Date,Open,High,Low,Close,Adj Close,Volume
13-Mar-24,418.1,418.18,411.45,415.1,410.53,"17,115,900"
12-Mar-24,407.62,415.57,406.79,415.28,410.7,"22,457,000"
11-Mar-24,403.76,405.68,401.26,404.52,400.06,"16,120,800"
8-Mar-24,407.96,410.42,404.33,406.22,401.74,"18,002,200"
7-Mar-24,406.12,409.78,402.24,409.14,404.63,"18,718,500"
6-Mar-24,402.97,405.16,398.39,402.09,397.66,"22,344,100"
5-Mar-24,413.96,414.25,400.64,402.65,398.21,"26,919,200"
4-Mar-24,413.44,417.35,412.32,414.92,410.35,"17,596,000"
1-Mar-24,411.27,415.87,410.88,415.5,410.92,"17,823,400"
29-Feb-24,408.64,414.2,405.92,413.64,409.08,"31,947,300"
28-Feb-24,408.18,409.3,405.32,407.72,403.23,"13,183,100"
27-Feb-24,407.99,408.32,403.85,407.48,402.99,"14,835,800"
26-Feb-24,411.46,412.16,407.36,407.54,403.05,"16,193,500"
23-Feb-24,415.67,415.86,408.97,410.34,405.82,"16,295,900"
22-Feb-24,410.19,412.83,408.57,411.65,407.11,"27,009,900"
21-Feb-24,400.17,402.29,397.22,402.18,397.75,"18,518,900"
20-Feb-24,403.24,404.49,398.01,402.79,398.35,"24,307,900"
16-Feb-24,407.96,408.29,403.44,404.06,399.61,"22,296,500"
15-Feb-24,408.14,409.13,404.29,406.56,402.08,"21,825,500"
14-Feb-24,408.07,409.84,404.57,409.49,404.98,"20,401,200"
13-Feb-24,404.94,410.07,403.39,406.32,401.1,"27,824,900"
12-Feb-24,420.56,420.74,414.75,415.26,409.93,"21,202,900"
9-Feb-24,415.25,420.82,415.09,420.55,415.15,"22,032,800"
8-Feb-24,414.05,415.56,412.53,414.11,408.79,"21,225,300"
7-Feb-24,407.44,414.3,407.4,414.05,408.73,"22,340,500"
6-Feb-24,405.88,407.97,402.91,405.49,400.28,"18,382,600"
5-Feb-24,409.9,411.16,403.99,405.65,400.44,"25,352,300"
2-Feb-24,403.81,412.65,403.56,411.22,405.94,"28,256,700"
1-Feb-24,401.83,408,401.8,403.78,398.59,"30,657,700"
31-Jan-24,406.96,415.32,397.21,397.58,392.47,"47,871,100"
30-Jan-24,412.26,413.05,406.45,408.59,403.34,"33,477,600"
29-Jan-24,406.06,409.98,404.33,409.72,404.46,"24,510,200"
26-Jan-24,404.37,406.17,402.43,403.93,398.74,"17,803,300"
25-Jan-24,404.32,407.01,402.53,404.87,399.67,"21,021,200"
24-Jan-24,401.54,405.63,400.45,402.56,397.39,"24,867,000"
23-Jan-24,395.75,399.38,393.93,398.9,393.78,"20,525,900"
22-Jan-24,400.02,400.62,393.59,396.51,391.42,"27,016,900"
19-Jan-24,395.76,398.67,393.5,398.67,393.55,"29,331,100"
18-Jan-24,391.72,393.99,390.12,393.87,388.81,"23,392,100"
17-Jan-24,387.98,390.11,384.81,389.47,384.47,"22,234,100"
16-Jan-24,393.66,394.03,387.62,390.27,385.26,"27,202,300"
12-Jan-24,385.49,388.68,384.65,388.47,383.48,"21,661,200"
11-Jan-24,386,390.68,380.38,384.63,379.69,"27,850,800"
10-Jan-24,376.37,384.17,376.32,382.77,377.85,"25,514,200"
9-Jan-24,372.01,375.99,371.19,375.79,370.96,"20,830,000"
8-Jan-24,369.3,375.2,369.01,374.69,369.88,"23,134,000"
5-Jan-24,368.97,372.06,366.5,367.75,363.03,"21,004,600"
4-Jan-24,370.67,373.1,367.17,367.94,363.21,"20,901,500"
3-Jan-24,369.01,373.26,368.51,370.6,365.84,"23,083,500"
2-Jan-24,373.86,375.9,366.77,370.87,366.11,"25,258,600"
29-Dec-23,376,377.16,373.48,376.04,371.21,"18,730,800"
28-Dec-23,375.37,376.46,374.16,375.28,370.46,"14,327,000"
27-Dec-23,373.69,375.06,372.81,374.07,369.26,"14,905,400"
26-Dec-23,375,376.94,373.5,374.66,369.85,"12,673,100"
22-Dec-23,373.68,375.18,372.71,374.58,369.77,"17,107,500"
21-Dec-23,372.56,374.41,370.04,373.54,368.74,"17,708,000"
20-Dec-23,375,376.03,370.53,370.62,365.86,"26,316,700"
19-Dec-23,371.49,373.26,369.84,373.26,368.46,"20,603,700"
18-Dec-23,369.45,373,368.68,372.65,367.86,"21,802,900"
15-Dec-23,366.85,372.4,366.28,370.73,365.97,"78,502,300"
14-Dec-23,373.31,373.76,364.13,365.93,361.23,"43,277,500"
13-Dec-23,376.02,377.64,370.77,374.37,369.56,"30,955,500"
12-Dec-23,370.85,374.42,370.46,374.38,369.57,"24,838,300"
11-Dec-23,368.48,371.6,366.1,371.3,366.53,"27,708,800"
8-Dec-23,369.2,374.46,368.23,374.23,369.42,"20,154,400"
7-Dec-23,368.23,371.45,366.32,370.95,366.18,"23,118,900"
6-Dec-23,373.54,374.18,368.03,368.8,364.06,"21,182,100"
5-Dec-23,366.45,373.08,365.62,372.52,367.73,"23,065,000"
4-Dec-23,369.1,369.52,362.9,369.14,364.4,"32,063,300"
1-Dec-23,376.76,378.16,371.31,374.51,369.7,"33,040,500"
30-Nov-23,378.49,380.09,375.47,378.91,374.04,"30,554,400"
29-Nov-23,383.76,384.3,377.44,378.85,373.98,"28,963,400"
28-Nov-23,378.35,383,378.16,382.7,377.78,"20,453,100"
27-Nov-23,376.78,380.64,376.2,378.61,373.75,"22,179,200"
24-Nov-23,377.33,377.97,375.14,377.43,372.58,"10,176,600"
22-Nov-23,378,379.79,374.97,377.85,373,"23,345,300"
21-Nov-23,375.67,376.22,371.12,373.07,368.28,"28,423,100"
20-Nov-23,371.22,378.87,371,377.44,372.59,"52,465,100"
17-Nov-23,373.61,374.37,367,369.85,365.1,"40,157,000"
16-Nov-23,370.96,376.35,370.18,376.17,371.34,"27,182,300"
15-Nov-23,371.28,373.13,367.11,369.67,364.92,"26,860,100"
14-Nov-23,371.01,371.95,367.35,370.27,364.77,"27,683,900"
13-Nov-23,368.22,368.47,365.9,366.68,361.24,"19,986,500"
10-Nov-23,361.49,370.1,361.07,369.67,364.18,"28,042,100"
9-Nov-23,362.3,364.79,360.36,360.69,355.34,"24,847,300"
8-Nov-23,361.68,363.87,360.55,363.2,357.81,"26,767,800"
7-Nov-23,359.4,362.46,357.63,360.53,355.18,"25,833,900"
6-Nov-23,353.45,357.54,353.35,356.53,351.24,"23,828,300"
3-Nov-23,349.63,354.39,347.33,352.8,347.56,"23,637,700"
2-Nov-23,347.24,348.83,344.77,348.32,343.15,"24,348,100"
1-Nov-23,339.79,347.42,339.65,346.07,340.93,"28,158,800"
31-Oct-23,338.85,339,334.69,338.11,333.09,"20,265,300"
30-Oct-23,333.41,339.45,331.83,337.31,332.3,"22,828,100"
27-Oct-23,330.43,336.72,328.4,329.81,324.91,"29,856,500"
26-Oct-23,340.54,341.63,326.94,327.89,323.02,"37,828,500"
25-Oct-23,345.02,346.2,337.62,340.67,335.61,"55,053,800"
24-Oct-23,331.3,331.84,327.6,330.53,325.62,"31,153,600"
23-Oct-23,325.47,332.73,324.39,329.32,324.43,"24,374,700"
20-Oct-23,331.72,331.92,325.45,326.67,321.82,"25,027,700"
19-Oct-23,332.15,336.88,330.91,331.32,326.4,"25,052,100"
18-Oct-23,332.49,335.59,328.3,330.11,325.21,"23,153,600"
17-Oct-23,329.59,333.46,327.41,332.06,327.13,"18,338,500"
16-Oct-23,331.05,336.14,330.6,332.64,327.7,"22,158,000"
13-Oct-23,332.38,333.83,326.36,327.73,322.86,"21,072,400"
12-Oct-23,330.57,333.63,328.72,331.16,326.24,"19,313,100"
11-Oct-23,331.21,332.82,329.14,332.42,327.48,"20,063,200"
10-Oct-23,330.96,331.1,327.67,328.39,323.51,"20,557,100"
9-Oct-23,324.75,330.3,323.18,329.82,324.92,"19,891,200"
6-Oct-23,316.55,329.19,316.3,327.26,322.4,"25,673,600"
5-Oct-23,319.09,319.98,314.9,319.36,314.62,"16,965,600"
4-Oct-23,314.03,320.04,314,318.96,314.22,"20,720,100"
3-Oct-23,320.83,321.39,311.21,313.39,308.74,"21,033,500"
2-Oct-23,316.28,321.89,315.18,321.8,317.02,"20,570,000"
29-Sep-23,317.75,319.47,314.98,315.75,311.06,"24,147,300"
28-Sep-23,310.99,315.48,309.45,313.64,308.98,"19,683,600"
27-Sep-23,312.3,314.3,309.69,312.79,308.15,"19,410,100"
26-Sep-23,315.13,315.88,310.02,312.14,307.51,"26,297,600"
25-Sep-23,316.59,317.67,315,317.54,312.83,"17,836,000"
22-Sep-23,321.32,321.45,316.15,317.01,312.3,"21,447,900"
21-Sep-23,319.26,325.35,315,319.53,314.79,"35,560,400"
20-Sep-23,329.51,329.59,320.51,320.77,316.01,"21,436,500"
19-Sep-23,326.17,329.39,324.51,328.65,323.77,"16,505,900"
18-Sep-23,327.8,330.4,326.36,329.06,324.17,"16,834,200"
15-Sep-23,336.92,337.4,329.65,330.22,325.32,"37,679,800"
14-Sep-23,339.15,340.86,336.57,338.7,333.67,"20,267,000"
13-Sep-23,331.31,336.85,331.17,336.06,331.07,"16,544,400"
12-Sep-23,335.82,336.79,331.48,331.77,326.84,"17,565,500"
11-Sep-23,337.24,338.42,335.43,337.94,332.92,"16,583,300"
8-Sep-23,330.09,336.16,329.46,334.27,329.31,"19,530,100"
7-Sep-23,331.29,333.08,329.03,329.91,325.01,"18,381,000"
6-Sep-23,333.38,334.46,330.18,332.88,327.94,"17,535,800"
5-Sep-23,329,334.85,328.66,333.55,328.6,"18,553,900"
1-Sep-23,331.31,331.99,326.78,328.66,323.78,"14,942,000"
31-Aug-23,329.2,330.91,326.78,327.76,322.89,"26,411,000"
30-Aug-23,328.67,329.81,326.45,328.79,323.91,"15,222,100"
29-Aug-23,321.88,328.98,321.88,328.41,323.53,"19,284,600"
28-Aug-23,325.66,326.15,321.72,323.7,318.89,"14,808,500"
25-Aug-23,321.47,325.36,318.8,322.98,318.18,"21,684,100"
24-Aug-23,332.85,332.98,319.96,319.97,315.22,"23,281,400"
23-Aug-23,323.82,329.2,323.46,327,322.15,"21,166,400"
22-Aug-23,325.5,326.08,321.46,322.46,317.67,"16,084,600"
21-Aug-23,317.93,322.77,317.04,321.88,317.1,"24,040,000"
18-Aug-23,314.49,318.38,311.55,316.48,311.78,"24,755,000"
17-Aug-23,320.54,321.87,316.21,316.88,312.18,"21,257,200"
16-Aug-23,320.8,324.42,319.8,320.4,315.64,"20,698,900"
15-Aug-23,323,325.09,320.9,321.86,316.41,"16,966,300"
14-Aug-23,321.39,324.06,320.08,324.04,318.55,"18,836,100"
11-Aug-23,320.26,322.41,319.21,321.01,315.58,"24,355,500"
10-Aug-23,326.02,328.26,321.18,322.93,317.46,"20,113,700"
9-Aug-23,326.47,327.11,321.05,322.23,316.78,"22,373,300"
8-Aug-23,326.96,328.75,323,326.05,320.53,"22,327,600"
7-Aug-23,328.37,331.11,327.52,330.11,324.52,"17,741,500"
4-Aug-23,331.88,335.14,327.24,327.78,322.23,"23,741,500"
3-Aug-23,326,329.88,325.95,326.66,321.13,"18,253,700"
2-Aug-23,333.63,333.63,326.36,327.5,321.96,"27,761,300"
1-Aug-23,335.19,338.54,333.7,336.34,330.65,"18,311,900"
31-Jul-23,336.92,337.7,333.36,335.92,330.23,"25,446,000"
28-Jul-23,333.67,340.01,333.17,338.37,332.64,"28,484,900"
27-Jul-23,340.48,341.33,329.05,330.72,325.12,"39,635,300"
26-Jul-23,341.44,344.67,333.11,337.77,332.05,"58,383,700"
25-Jul-23,347.11,351.89,345.07,350.98,345.04,"41,637,700"
24-Jul-23,345.85,346.92,342.31,345.11,339.27,"26,678,100"
21-Jul-23,349.15,350.3,339.83,343.77,337.95,"69,405,400"
20-Jul-23,353.57,357.97,345.37,346.87,341,"33,778,400"
19-Jul-23,361.75,362.46,352.44,355.08,349.07,"39,732,900"
18-Jul-23,345.83,366.78,342.17,359.49,353.4,"64,738,600"
17-Jul-23,345.68,346.99,342.2,345.73,339.88,"20,363,900"
14-Jul-23,347.59,351.43,344.31,345.24,339.4,"28,352,700"
13-Jul-23,339.56,343.74,339.02,342.66,336.86,"20,567,200"
12-Jul-23,336.6,341.65,335.67,337.2,331.49,"29,995,300"
11-Jul-23,331.06,332.86,327,332.47,326.84,"26,698,200"
10-Jul-23,334.6,335.23,327.59,331.83,326.21,"32,791,400"
7-Jul-23,339.32,341.79,337,337.22,331.51,"21,214,800"
6-Jul-23,337.3,342.99,335.5,341.27,335.49,"28,161,200"
5-Jul-23,335.09,341.65,334.73,338.15,332.43,"18,172,400"
3-Jul-23,339.19,340.9,336.57,337.99,332.27,"12,508,700"
30-Jun-23,337.75,342.73,337.2,340.54,334.78,"26,832,800"
29-Jun-23,334.71,336.11,332.62,335.05,329.38,"16,997,000"
28-Jun-23,334.66,337.98,333.81,335.85,330.16,"20,259,500"
27-Jun-23,331.86,336.15,329.3,334.57,328.91,"24,354,100"
26-Jun-23,333.72,336.11,328.49,328.6,323.04,"21,520,600"
23-Jun-23,334.36,337.96,333.45,335.02,329.35,"23,146,900"
22-Jun-23,334.12,340.12,333.34,339.71,333.96,"23,556,800"
21-Jun-23,336.37,337.73,332.07,333.56,327.91,"25,117,800"
20-Jun-23,339.31,342.08,335.86,338.05,332.33,"26,375,400"
16-Jun-23,351.32,351.47,341.95,342.33,336.54,"46,552,000"
15-Jun-23,337.48,349.84,337.2,348.1,342.21,"38,899,100"
14-Jun-23,334.34,339.04,332.81,337.34,331.63,"26,003,800"
13-Jun-23,334.47,336.98,330.39,334.29,328.63,"22,951,300"
12-Jun-23,328.58,332.1,325.16,331.85,326.23,"24,260,300"
9-Jun-23,324.99,329.99,324.41,326.79,321.26,"22,529,000"
8-Jun-23,323.94,326.64,323.35,325.26,319.75,"23,277,700"
7-Jun-23,331.65,334.49,322.5,323.38,317.91,"40,717,100"
6-Jun-23,335.33,335.37,332.17,333.68,328.03,"20,396,200"
5-Jun-23,335.22,338.56,334.66,335.94,330.25,"21,307,100"
2-Jun-23,334.25,337.5,332.55,335.4,329.72,"25,873,800"
1-Jun-23,325.93,333.53,324.72,332.58,326.95,"26,773,900"
31-May-23,332.29,335.94,327.33,328.39,322.83,"45,950,600"
30-May-23,335.23,335.74,330.52,331.21,325.6,"29,503,100"
26-May-23,324.02,333.4,323.88,332.89,327.25,"36,630,600"
25-May-23,323.24,326.9,320,325.92,320.4,"43,301,700"
24-May-23,314.73,316.5,312.61,313.85,308.54,"23,384,900"
23-May-23,320.03,322.72,315.25,315.26,309.92,"30,797,200"
22-May-23,318.6,322.59,318.01,321.18,315.74,"24,115,700"
19-May-23,316.74,318.75,316.37,318.34,312.95,"27,546,700"
18-May-23,314.53,319.04,313.72,318.52,313.13,"27,276,000"
17-May-23,312.29,314.43,310.74,314,308.68,"24,315,000"
16-May-23,309.83,313.71,309.83,311.74,305.79,"26,730,300"
15-May-23,309.1,309.9,307.59,309.46,303.56,"16,336,500"
12-May-23,310.55,310.65,306.6,308.97,303.08,"19,774,700"
11-May-23,310.1,311.12,306.26,310.11,304.2,"31,680,200"
10-May-23,308.62,313,307.67,312.31,306.35,"30,078,000"
9-May-23,308,310.04,306.31,307,301.14,"21,340,800"
8-May-23,310.13,310.2,306.09,308.65,302.76,"21,318,600"
5-May-23,305.72,311.97,304.27,310.65,304.73,"28,197,100"
4-May-23,306.24,307.76,303.4,305.41,299.59,"22,519,900"
3-May-23,306.62,308.61,304.09,304.4,298.59,"22,360,800"
2-May-23,307.76,309.18,303.91,305.41,299.59,"26,404,400"
1-May-23,306.97,308.6,305.15,305.56,299.73,"21,294,100"
28-Apr-23,304.01,308.93,303.31,307.26,301.4,"36,469,600"
27-Apr-23,295.97,305.2,295.25,304.83,299.02,"46,462,600"
26-Apr-23,296.7,299.57,292.73,295.37,289.74,"64,599,200"
25-Apr-23,279.51,281.6,275.37,275.42,270.17,"45,772,200"
24-Apr-23,282.09,284.95,278.72,281.77,276.4,"26,611,000"
21-Apr-23,285.01,286.27,283.06,285.76,280.31,"21,676,400"
20-Apr-23,285.25,289.03,285.08,286.11,280.65,"23,244,400"
19-Apr-23,285.99,289.05,284.54,288.45,282.95,"17,150,300"
18-Apr-23,291.57,291.76,287.01,288.37,282.87,"20,161,800"
17-Apr-23,289.93,291.6,286.16,288.8,283.29,"23,836,200"
14-Apr-23,287,288.48,283.69,286.14,280.68,"20,987,900"
13-Apr-23,283.59,289.9,283.17,289.84,284.31,"24,222,700"
12-Apr-23,284.79,287.01,281.96,283.49,278.08,"27,403,400"
11-Apr-23,285.75,285.98,281.64,282.83,277.44,"27,276,600"
10-Apr-23,289.21,289.6,284.71,289.39,283.87,"23,103,000"
6-Apr-23,283.21,292.08,282.03,291.6,286.04,"29,770,300"
5-Apr-23,285.85,287.15,282.92,284.34,278.92,"22,064,800"
4-Apr-23,287.23,290.45,285.67,287.18,281.7,"25,824,300"
3-Apr-23,286.52,288.27,283.95,287.23,281.75,"24,883,300"
31-Mar-23,283.73,289.27,283,288.3,282.8,"32,766,000"
30-Mar-23,284.23,284.46,281.48,284.05,278.63,"25,053,400"
29-Mar-23,278.96,281.14,278.41,280.51,275.16,"25,087,000"
28-Mar-23,275.79,276.14,272.05,275.23,269.98,"21,878,600"
27-Mar-23,280.5,281.46,275.52,276.38,271.11,"26,840,200"
24-Mar-23,277.24,280.63,275.28,280.57,275.22,"28,172,000"
23-Mar-23,277.94,281.06,275.2,277.66,272.36,"36,610,900"
22-Mar-23,273.4,281.04,272.18,272.29,267.1,"34,873,300"
21-Mar-23,274.88,275,269.52,273.78,268.56,"34,558,700"
20-Mar-23,276.98,277.48,269.85,272.23,267.04,"43,466,600"
17-Mar-23,278.26,283.33,276.32,279.43,274.1,"69,527,400"
16-Mar-23,265.21,276.56,263.28,276.2,270.93,"54,768,800"
15-Mar-23,259.98,266.48,259.21,265.44,260.38,"46,028,000"
14-Mar-23,256.75,261.07,255.86,260.79,255.82,"33,620,300"
13-Mar-23,247.4,257.91,245.73,253.92,249.08,"33,339,700"
10-Mar-23,251.08,252.79,247.6,248.59,243.85,"28,333,900"
9-Mar-23,255.82,259.56,251.58,252.32,247.51,"26,653,400"
8-Mar-23,254.04,254.54,250.81,253.7,248.86,"17,340,200"
7-Mar-23,256.3,257.69,253.39,254.15,249.3,"21,473,200"
6-Mar-23,256.43,260.12,255.98,256.87,251.97,"24,109,800"
3-Mar-23,252.19,255.62,251.39,255.29,250.42,"30,760,100"
2-Mar-23,246.55,251.4,245.61,251.11,246.32,"24,808,200"
1-Mar-23,250.76,250.93,245.79,246.27,241.57,"27,565,300"
28-Feb-23,249.07,251.49,248.73,249.42,244.66,"22,491,000"
27-Feb-23,252.46,252.82,249.39,250.16,245.39,"21,190,000"
24-Feb-23,249.96,251,248.1,249.22,244.47,"24,990,900"
23-Feb-23,255.56,256.84,250.48,254.77,249.91,"29,219,100"
22-Feb-23,254.09,254.34,250.34,251.51,246.71,"22,491,100"
21-Feb-23,254.48,255.49,251.59,252.67,247.85,"28,397,400"
17-Feb-23,259.39,260.09,256,258.06,253.14,"30,000,100"
16-Feb-23,264.02,266.74,261.9,262.15,257.15,"29,603,600"
15-Feb-23,268.32,270.73,266.18,269.32,264.18,"28,922,400"
14-Feb-23,272.67,274.97,269.28,272.17,266.31,"37,047,900"
13-Feb-23,267.64,274.6,267.15,271.32,265.48,"44,630,900"
10-Feb-23,261.53,264.09,260.66,263.1,257.44,"25,818,500"
9-Feb-23,273.8,273.98,262.8,263.62,257.95,"42,375,100"
8-Feb-23,273.2,276.76,266.21,266.73,260.99,"54,686,000"
7-Feb-23,260.53,268.77,260.08,267.56,261.8,"50,841,400"
6-Feb-23,257.44,258.3,254.78,256.77,251.24,"22,518,000"
3-Feb-23,259.54,264.2,257.1,258.35,252.79,"29,077,300"
2-Feb-23,258.82,264.69,257.25,264.6,258.91,"39,940,400"
1-Feb-23,248,255.18,245.47,252.75,247.31,"31,259,900"
31-Jan-23,243.45,247.95,242.95,247.81,242.48,"26,541,100"
30-Jan-23,244.51,245.6,242.2,242.71,237.49,"25,867,400"
27-Jan-23,248.99,249.83,246.83,248.16,242.82,"26,498,900"
26-Jan-23,243.65,248.31,242,248,242.66,"33,454,500"
25-Jan-23,234.48,243.3,230.9,240.61,235.43,"66,526,600"
24-Jan-23,242.5,243.95,240.44,242.04,236.83,"40,234,400"
23-Jan-23,241.1,245.17,239.65,242.58,237.36,"31,934,000"
20-Jan-23,234.86,240.74,234.51,240.22,235.05,"35,389,800"
19-Jan-23,233.78,235.52,230.68,231.93,226.94,"28,623,000"
18-Jan-23,241.57,242.38,235.52,235.81,230.73,"30,028,700"
17-Jan-23,237.97,240.91,237.09,240.35,235.18,"29,831,300"
13-Jan-23,237,239.37,234.92,239.23,234.08,"21,333,300"
12-Jan-23,235.26,239.9,233.56,238.51,233.38,"27,269,500"
11-Jan-23,231.29,235.95,231.11,235.77,230.7,"28,669,300"
10-Jan-23,227.76,231.31,227.33,228.85,223.92,"27,033,900"
9-Jan-23,226.45,231.24,226.41,227.12,222.23,"27,369,800"
6-Jan-23,223,225.76,219.35,224.93,220.09,"43,613,600"
5-Jan-23,227.2,227.55,221.76,222.31,217.53,"39,585,600"
4-Jan-23,232.28,232.87,225.96,229.1,224.17,"50,623,400"
3-Jan-23,243.08,245.75,237.4,239.58,234.42,"25,740,000"
30-Dec-22,238.21,239.96,236.66,239.82,234.66,"21,938,500"
29-Dec-22,235.65,241.92,235.65,241.01,235.82,"19,770,700"
28-Dec-22,236.89,239.72,234.17,234.53,229.48,"17,457,100"
27-Dec-22,238.7,238.93,235.83,236.96,231.86,"16,688,600"
23-Dec-22,236.11,238.87,233.94,238.73,233.59,"21,207,000"
22-Dec-22,241.26,241.99,233.87,238.19,233.06,"28,651,700"
21-Dec-22,241.69,245.62,240.11,244.43,239.17,"23,690,600"
20-Dec-22,239.4,242.91,238.42,241.8,236.6,"25,150,800"
19-Dec-22,244.86,245.21,238.71,240.45,235.27,"29,696,400"
16-Dec-22,248.55,249.84,243.51,244.69,239.42,"86,102,000"
15-Dec-22,253.72,254.2,247.34,249.01,243.65,"35,560,400"
14-Dec-22,257.13,262.59,254.31,257.22,251.68,"35,410,900"
13-Dec-22,261.69,263.92,253.07,256.92,251.39,"42,196,900"
12-Dec-22,247.45,252.54,247.17,252.51,247.08,"30,665,100"
9-Dec-22,244.7,248.31,244.16,245.42,240.14,"20,609,700"
8-Dec-22,244.84,248.74,243.06,247.4,242.08,"22,611,800"
7-Dec-22,244.83,246.16,242.21,244.37,239.11,"20,481,500"
6-Dec-22,250.82,251.86,243.78,245.12,239.84,"22,463,700"
5-Dec-22,252.01,253.82,248.06,250.2,244.82,"23,435,300"
2-Dec-22,249.82,256.06,249.69,255.02,249.53,"21,528,500"
1-Dec-22,253.87,256.12,250.92,254.69,249.21,"26,041,500"
30-Nov-22,240.57,255.33,239.86,255.14,249.65,"47,594,200"
29-Nov-22,241.4,242.79,238.21,240.33,235.16,"17,956,300"
28-Nov-22,246.08,246.65,240.8,241.76,236.56,"24,778,200"
25-Nov-22,247.31,248.7,246.73,247.49,242.16,"9,200,800"
23-Nov-22,245.11,248.28,244.27,247.58,242.25,"19,508,500"
22-Nov-22,243.59,245.31,240.71,245.03,239.76,"19,665,700"
21-Nov-22,241.43,244.67,241.19,242.05,236.84,"26,394,700"
18-Nov-22,243.51,243.74,239.03,241.22,236.03,"27,613,500"
17-Nov-22,237.78,243.25,237.63,241.68,236.48,"23,123,500"
16-Nov-22,242.79,243.8,240.42,241.73,236.53,"24,093,300"
15-Nov-22,245.66,247,240.03,241.97,236.1,"31,390,100"
14-Nov-22,241.99,243.91,239.21,241.55,235.69,"31,123,300"
11-Nov-22,242.99,247.99,241.93,247.11,241.11,"34,620,200"
10-Nov-22,235.43,243.33,235,242.98,237.08,"46,268,000"
9-Nov-22,227.37,228.63,224.33,224.51,219.06,"27,852,900"
8-Nov-22,228.7,231.65,225.84,228.87,223.31,"28,192,500"
7-Nov-22,221.99,228.41,221.28,227.87,222.34,"33,498,000"
4-Nov-22,217.55,221.59,213.43,221.39,216.02,"36,789,100"
3-Nov-22,220.09,220.41,213.98,214.25,209.05,"36,633,900"
2-Nov-22,229.46,231.3,220.04,220.1,214.76,"38,407,000"
1-Nov-22,234.6,235.74,227.33,228.17,222.63,"30,592,300"
31-Oct-22,233.76,234.92,231.15,232.13,226.5,"28,357,300"
28-Oct-22,226.24,236.6,226.05,235.87,230.14,"40,647,700"
27-Oct-22,231.04,233.69,225.78,226.75,221.25,"40,424,600"
26-Oct-22,231.17,238.3,230.06,231.32,225.71,"82,543,200"
25-Oct-22,247.26,251.04,245.83,250.66,244.58,"34,775,500"
24-Oct-22,243.76,247.84,241.3,247.25,241.25,"24,911,200"
21-Oct-22,234.74,243,234.5,242.12,236.24,"26,299,700"
20-Oct-22,235.77,241.31,234.87,236.15,230.42,"21,811,000"
19-Oct-22,237.04,239.61,234.29,236.48,230.74,"19,985,700"
18-Oct-22,243.24,243.93,235.37,238.5,232.71,"26,329,600"
17-Oct-22,235.82,238.96,235.14,237.53,231.76,"28,142,300"
14-Oct-22,235.54,237.24,228.34,228.56,223.01,"30,198,600"
13-Oct-22,219.85,236.1,219.13,234.24,228.55,"42,551,800"
12-Oct-22,225.4,227.86,223.96,225.75,220.27,"21,903,900"
11-Oct-22,227.62,229.06,224.11,225.41,219.94,"30,474,000"
10-Oct-22,233.05,234.56,226.73,229.25,223.69,"29,743,600"
7-Oct-22,240.9,241.32,233.17,234.24,228.55,"37,769,600"
6-Oct-22,247.93,250.34,246.08,246.79,240.8,"20,239,900"
5-Oct-22,245.99,250.58,244.1,249.2,243.15,"20,347,100"
4-Oct-22,245.09,250.36,244.98,248.88,242.84,"34,888,400"
3-Oct-22,235.41,241.61,234.66,240.74,234.9,"28,880,400"
30-Sep-22,238.29,240.54,232.73,232.9,227.25,"35,694,800"
29-Sep-22,238.89,239.95,234.41,237.5,231.74,"27,484,200"
28-Sep-22,236.81,242.33,234.73,241.07,235.22,"29,029,700"
27-Sep-22,239.98,241.8,234.5,236.41,230.67,"27,018,700"
26-Sep-22,237.05,241.45,236.9,237.45,231.69,"27,694,200"
23-Sep-22,239.54,241.13,235.2,237.92,232.15,"34,176,000"
22-Sep-22,237.87,243.86,237.57,240.98,235.13,"31,061,200"
21-Sep-22,244.27,247.66,238.9,238.95,233.15,"28,625,600"
20-Sep-22,242.07,243.51,239.64,242.45,236.57,"26,660,300"
19-Sep-22,242.47,245.14,240.85,244.52,238.58,"26,826,900"
16-Sep-22,244.26,245.3,242.06,244.74,238.8,"39,791,800"
15-Sep-22,249.77,251.4,244.02,245.38,239.42,"31,530,900"
14-Sep-22,253.53,254.23,249.86,252.22,246.1,"23,913,000"
13-Sep-22,258.84,260.4,251.59,251.99,245.87,"33,353,300"
12-Sep-22,265.78,267.45,265.16,266.65,260.18,"18,747,700"
9-Sep-22,260.5,265.23,260.29,264.46,258.04,"22,084,700"
8-Sep-22,257.51,260.43,254.79,258.52,252.25,"20,319,900"
7-Sep-22,254.7,258.83,253.22,258.09,251.83,"24,126,700"
6-Sep-22,256.2,257.83,251.94,253.25,247.1,"21,328,200"
2-Sep-22,261.7,264.74,254.47,256.06,249.84,"22,855,400"
1-Sep-22,258.87,260.89,255.41,260.4,254.08,"23,263,400"
31-Aug-22,265.39,267.11,261.33,261.47,255.12,"24,791,800"
30-Aug-22,266.67,267.05,260.66,262.97,256.59,"22,767,100"
29-Aug-22,265.85,267.4,263.85,265.23,258.79,"20,338,500"
26-Aug-22,279.08,280.34,267.98,268.09,261.58,"27,549,300"
25-Aug-22,277.33,279.02,274.52,278.85,272.08,"16,583,400"
24-Aug-22,275.41,277.23,275.11,275.79,269.1,"18,137,000"
23-Aug-22,276.44,278.86,275.4,276.44,269.73,"17,527,400"
