Date,Open,High,Low,Close,Adj Close,Volume
2-May-24,556.02,565.46,555.59,565.15,565.15,"3,068,200"
1-May-24,547.84,560.39,544.25,551.71,551.71,"3,473,200"
30-Apr-24,560,560,549.38,550.64,550.64,"3,361,500"
29-Apr-24,559.18,559.64,554.24,559.49,559.49,"2,508,900"
26-Apr-24,558.21,562.92,553.19,561.23,561.23,"4,332,600"
25-Apr-24,549.46,566.54,545.71,564.8,564.8,"3,807,100"
24-Apr-24,574.31,576.91,551.3,555.12,555.12,"5,355,300"
23-Apr-24,556.49,579.21,555.28,577.75,577.75,"4,975,500"
22-Apr-24,550.66,558.61,542.01,554.6,554.6,"8,597,700"
19-Apr-24,567.88,579,552.16,555.04,555.04,"16,449,700"
18-Apr-24,612.1,621.33,605.43,610.56,610.56,"8,468,400"
17-Apr-24,620.97,620.97,607.71,613.69,613.69,"3,312,200"
16-Apr-24,607.5,622.45,607.5,617.52,617.52,"3,519,100"
15-Apr-24,630.17,630.17,603.87,607.15,607.15,"3,085,400"
12-Apr-24,628.23,633.12,618.92,622.83,622.83,"2,959,300"
11-Apr-24,624.42,631.66,617.24,628.78,628.78,"2,662,700"
10-Apr-24,610.97,620.14,609.34,618.58,618.58,"2,806,200"
9-Apr-24,631.99,631.99,615.63,618.2,618.2,"2,143,600"
8-Apr-24,636.39,639,628.11,628.41,628.41,"2,145,700"
5-Apr-24,624.92,637.91,622.71,636.18,636.18,"3,378,800"
4-Apr-24,633.21,638,616.58,617.14,617.14,"3,064,300"
3-Apr-24,612.75,630.41,611.5,630.08,630.08,"2,931,200"
2-Apr-24,611,615.03,605.51,614.21,614.21,"2,029,200"
1-Apr-24,608,615.11,605.57,614.31,614.31,"2,115,900"
28-Mar-24,614.99,615,601.59,607.33,607.33,"3,708,800"
27-Mar-24,629.01,631.35,610.73,613.53,613.53,"2,628,300"
26-Mar-24,625.2,634.39,619.18,629.24,629.24,"2,804,500"
25-Mar-24,627.9,630.46,623.16,627.46,627.46,"1,803,300"
22-Mar-24,624.16,629.05,621,628.01,628.01,"2,135,700"
21-Mar-24,630.65,634.36,622.33,622.71,622.71,"2,507,700"
20-Mar-24,619.95,629.51,618.34,627.69,627.69,"2,639,500"
19-Mar-24,615.62,621.28,608,620.74,620.74,"2,142,600"
18-Mar-24,613.56,627.41,610.45,618.39,618.39,"3,344,200"
15-Mar-24,622.92,622.92,603.82,605.88,605.88,"6,671,600"
14-Mar-24,615,620.8,607.35,613.01,613.01,"3,120,500"
13-Mar-24,613.37,614.85,607.21,609.45,609.45,"2,192,100"
12-Mar-24,600.21,615.3,596.27,611.08,611.08,"2,821,600"
11-Mar-24,608.08,611,600.37,600.93,600.93,"2,500,900"
8-Mar-24,608.27,616.09,600.84,604.82,604.82,"2,777,200"
7-Mar-24,599.34,610.53,595.9,608.51,608.51,"2,742,800"
6-Mar-24,602.99,607.93,593.56,597.69,597.69,"2,469,600"
5-Mar-24,610.1,610.91,592,598.5,598.5,"3,849,600"
4-Mar-24,621.56,624.42,615.08,615.83,615.83,"3,020,300"
1-Mar-24,599.81,620.28,599.5,619.34,619.34,"4,270,300"
29-Feb-24,604.25,604.52,595.16,602.92,602.92,"3,572,100"
28-Feb-24,595.79,598.17,590.01,596.48,596.48,"2,605,200"
27-Feb-24,595,605.36,592.33,601.67,601.67,"4,489,400"
26-Feb-24,583.56,590.75,583.27,587.65,587.65,"2,393,700"
23-Feb-24,586.4,592.43,579.82,583.56,583.56,"2,568,900"
22-Feb-24,582.75,590.85,578.89,588.47,588.47,"3,526,600"
21-Feb-24,573.51,575.78,567.32,573.35,573.35,"2,270,600"
20-Feb-24,580.18,586,569.66,575.13,575.13,"3,124,200"
16-Feb-24,596.95,597,577.46,583.95,583.95,"4,325,700"
15-Feb-24,581.91,593.77,580.32,593.46,593.46,"5,220,900"
14-Feb-24,567.26,581.25,564.34,579.33,579.33,"5,634,200"
13-Feb-24,550.8,559.2,549,554.52,554.52,"3,511,500"
12-Feb-24,560.36,568.44,557,557.85,557.85,"3,608,500"
9-Feb-24,565,566,558.1,561.32,561.32,"3,055,700"
8-Feb-24,560.55,563.7,555.74,558.53,558.53,"3,175,500"
7-Feb-24,558.16,567.8,554.98,559.3,559.3,"4,373,600"
6-Feb-24,564.12,566.34,554.37,555.88,555.88,"2,840,300"
5-Feb-24,562.47,575.75,557.2,562.06,562.06,"4,143,100"
2-Feb-24,564.52,567.8,562.37,564.64,564.64,"4,032,800"
1-Feb-24,567.02,572.66,563.83,567.51,567.51,"3,174,000"
31-Jan-24,562.85,572.15,562.04,564.11,564.11,"4,857,600"
30-Jan-24,567.32,570.88,560.82,562.85,562.85,"6,181,800"
29-Jan-24,571.35,578.55,562.68,575.79,575.79,"6,905,400"
26-Jan-24,561.81,579.64,558.43,570.42,570.42,"12,770,600"
25-Jan-24,551.95,563.46,548.46,562,562,"9,451,900"
24-Jan-24,537.75,562.5,537.07,544.87,544.87,"26,432,800"
23-Jan-24,492,498.96,481.4,492.19,492.19,"15,506,000"
22-Jan-24,487.55,489.8,479.9,485.71,485.71,"5,212,300"
19-Jan-24,484.98,485.67,476.06,482.95,482.95,"5,672,400"
18-Jan-24,480.03,485.77,478.02,485.31,485.31,"4,054,400"
17-Jan-24,484.5,486.21,475.26,480.33,480.33,"4,894,600"
16-Jan-24,490,494.15,478.02,481.24,481.24,"4,679,000"
12-Jan-24,500.51,500.79,490.61,492.16,492.16,"5,003,700"
11-Jan-24,492.54,503.41,483.82,492.23,492.23,"7,993,300"
10-Jan-24,481.6,487,472.95,478.33,478.33,"4,342,400"
9-Jan-24,475.53,485.09,473.8,482.09,482.09,"3,526,800"
8-Jan-24,473.89,485.24,473.65,485.03,485.03,"3,675,800"
5-Jan-24,476.5,479.55,471.8,474.06,474.06,"2,631,300"
4-Jan-24,472.98,480.74,466.53,474.67,474.67,"3,636,500"
3-Jan-24,467.32,475.05,465.77,470.26,470.26,"3,443,700"
2-Jan-24,483.19,484.65,461.86,468.5,468.5,"5,049,400"
29-Dec-23,490.37,492.23,481.94,486.88,486.88,"2,740,600"
28-Dec-23,492,492.89,489.07,490.51,490.51,"1,710,500"
27-Dec-23,491.24,494.02,489.25,491.79,491.79,"2,561,300"
26-Dec-23,489.39,491.48,486.38,491.19,491.19,"2,034,500"
22-Dec-23,494,496.02,485.45,486.76,486.76,"2,702,700"
21-Dec-23,492.66,494.4,486.77,491.61,491.61,"2,756,200"
20-Dec-23,492,500.89,488.39,489.27,489.27,"4,563,700"
19-Dec-23,488.4,496.14,484.06,495.02,495.02,"3,849,000"
18-Dec-23,476.3,492.04,475.1,486.12,486.12,"6,410,700"
15-Dec-23,467.3,473,467.3,472.06,472.06,"7,841,000"
14-Dec-23,480.36,480.76,464.76,469.83,469.83,"5,176,400"
13-Dec-23,461.98,481.25,461.98,479.98,479.98,"5,820,200"
12-Dec-23,465.23,465.61,459.2,463,463,"3,302,700"
11-Dec-23,459.36,470.65,457.21,459.89,459.89,"4,929,700"
8-Dec-23,450.76,455.5,450.76,453.76,453.76,"3,458,400"
7-Dec-23,450.85,452.89,448.32,452,452,"3,506,700"
6-Dec-23,460,460.5,445.73,446.73,446.73,"4,178,800"
5-Dec-23,450.7,456.39,449.58,455.15,455.15,"3,380,700"
4-Dec-23,460.99,461.2,451.2,453.9,453.9,"5,157,700"
1-Dec-23,473.17,475.23,464.6,465.74,465.74,"4,341,500"
30-Nov-23,475.31,478.59,470.42,473.97,473.97,"4,287,300"
29-Nov-23,479,480.99,474.49,477.19,477.19,"2,855,500"
28-Nov-23,478.11,480.5,475.95,479,479,"2,890,200"
27-Nov-23,479.03,482,475.35,479.17,479.17,"3,625,900"
24-Nov-23,477.11,480.4,475.2,479.56,479.56,"1,404,700"
22-Nov-23,476.8,482.7,476.56,478,478,"2,841,600"
21-Nov-23,472.63,477.02,471.21,474.95,474.95,"2,997,700"
20-Nov-23,465.4,476.76,465.4,474.47,474.47,"3,617,600"
17-Nov-23,466.95,467.65,462.76,465.91,465.91,"2,798,500"
16-Nov-23,463,467.28,459.65,466.95,466.95,"3,656,000"
15-Nov-23,452.81,462.75,452.45,461.94,461.94,"5,035,300"
14-Nov-23,448.78,454.08,445.64,448.65,448.65,"4,060,900"
13-Nov-23,447.25,448.43,442.6,444.62,444.62,"2,896,100"
10-Nov-23,437.48,447.48,435.51,447.24,447.24,"4,440,600"
9-Nov-23,438.03,440.38,434.35,435.15,435.15,"2,735,500"
8-Nov-23,435,438.07,433.68,436.65,436.65,"2,356,800"
7-Nov-23,436.18,437.64,431,434.61,434.61,"3,291,100"
6-Nov-23,434.38,435.03,429.61,434.74,434.74,"3,003,200"
3-Nov-23,428.76,434.82,425.53,432.36,432.36,"3,667,100"
2-Nov-23,421.17,426.69,417.1,424.71,424.71,"4,476,000"
1-Nov-23,414.77,420.6,414.18,420.19,420.19,"4,806,100"
31-Oct-23,409.24,412.52,404.63,411.69,411.69,"3,877,600"
30-Oct-23,402.35,412.82,399.41,410.08,410.08,"5,317,100"
27-Oct-23,406.42,410.21,395.62,397.87,397.87,"4,997,600"
26-Oct-23,411.42,417.31,401.54,403.54,403.54,"6,849,700"
25-Oct-23,416.02,418.84,410.11,411.25,411.25,"6,299,600"
24-Oct-23,409.68,416.69,408.39,413.73,413.73,"6,459,200"
23-Oct-23,403.32,407.54,398.52,406.84,406.84,"7,390,000"
20-Oct-23,405.63,410.64,398.01,400.96,400.96,"12,782,900"
19-Oct-23,404.74,408.95,392.26,401.77,401.77,"28,074,400"
18-Oct-23,351,354.79,344.73,346.19,346.19,"11,429,600"
17-Oct-23,361.1,362.7,353.89,355.72,355.72,"5,908,400"
16-Oct-23,356.21,363.08,354.77,360.82,360.82,"5,128,900"
13-Oct-23,355.64,358.93,352.05,355.68,355.68,"6,312,600"
12-Oct-23,366.48,368.83,359.05,361.2,361.2,"7,376,100"
11-Oct-23,372.78,377.81,365.34,365.93,365.93,"9,151,400"
10-Oct-23,385.58,388.7,372.25,373.32,373.32,"7,288,900"
9-Oct-23,378.05,387.17,377.76,385.95,385.95,"3,299,800"
6-Oct-23,368.43,382.52,367.77,381.51,381.51,"4,778,100"
5-Oct-23,378.01,378.6,367.24,372.59,372.59,"5,034,800"
4-Oct-23,376.5,380.22,373.58,376.9,376.9,"4,303,700"
3-Oct-23,377.11,394.9,372.85,376.75,376.75,"8,878,100"
2-Oct-23,377.48,384.81,376.8,380.33,380.33,"3,102,100"
29-Sep-23,380,382.58,375.35,377.6,377.6,"4,205,300"
28-Sep-23,375.6,378.96,371.1,376.36,376.36,"4,369,900"
27-Sep-23,382.4,384.22,376.25,377.59,377.59,"3,843,500"
26-Sep-23,382.88,384.56,377.36,379.25,379.25,"4,089,400"
25-Sep-23,382.9,386.62,380.81,384.8,384.8,"3,757,300"
22-Sep-23,385,386.88,378.36,379.81,379.81,"3,692,800"
21-Sep-23,386.5,395.9,383.42,384.15,384.15,"5,547,900"
20-Sep-23,397.05,397.99,386.12,386.3,386.3,"3,866,600"
19-Sep-23,392.84,398.23,390.25,396.2,396.2,"4,076,800"
18-Sep-23,395.5,399.47,392.6,394.4,394.4,"4,704,700"
15-Sep-23,401,404.7,395.03,396.94,396.94,"9,116,700"
14-Sep-23,410.4,411.39,400,400.49,400.49,"10,709,000"
13-Sep-23,435.5,438.4,410.69,412.24,412.24,"11,843,000"
12-Sep-23,442.85,445.44,434.12,434.69,434.69,"3,124,000"
11-Sep-23,443.07,449.89,442.75,445.36,445.36,"2,913,800"
8-Sep-23,443.56,446.81,438.85,442.8,442.8,"2,697,500"
7-Sep-23,441.15,444.6,436.7,443.14,443.14,"2,922,700"
6-Sep-23,448.61,451.39,440.49,445.76,445.76,"3,862,300"
5-Sep-23,438.39,453.45,438,448.68,448.68,"6,155,900"
1-Sep-23,437.73,445.5,435.93,439.88,439.88,"4,793,400"
31-Aug-23,431.23,437.15,431.23,433.68,433.68,"3,803,000"
30-Aug-23,430.85,438.16,428.35,434.67,434.67,"3,625,400"
29-Aug-23,416,432.17,414.5,429.99,429.99,"4,486,700"
28-Aug-23,418.04,419.83,413.27,418.06,418.06,"2,928,600"
25-Aug-23,412,419.25,407.56,416.03,416.03,"5,390,900"
24-Aug-23,425.41,427.59,406.17,406.93,406.93,"5,687,800"
23-Aug-23,418.4,437.02,417.71,427.55,427.55,"8,174,700"
22-Aug-23,409,415.74,407.4,413.17,413.17,"3,599,700"
21-Aug-23,402.23,409.61,399.5,408.29,408.29,"3,861,600"
18-Aug-23,399.33,406.52,398.15,404.53,404.53,"4,312,200"
17-Aug-23,415,415.24,401.58,403,403,"6,031,500"
16-Aug-23,423.73,424.51,415.25,415.45,415.45,"3,967,000"
15-Aug-23,424.41,429.12,421.04,423.7,423.7,"3,368,000"
14-Aug-23,421.99,428.85,418.78,427.78,427.78,"3,966,000"
11-Aug-23,428.98,430.63,421.33,421.66,421.66,"3,927,900"
10-Aug-23,431.12,438.12,428.69,429.98,429.98,"5,467,600"
9-Aug-23,439.74,440.62,427.59,428.9,428.9,"3,846,600"
8-Aug-23,440.36,443.57,435.1,438.3,438.3,"3,767,200"
7-Aug-23,436.46,441.11,428.91,440.76,440.76,"4,781,300"
4-Aug-23,433.06,436.5,426.27,431.6,431.6,"5,441,800"
3-Aug-23,427.8,441.93,427.19,431,431,"6,243,900"
2-Aug-23,435.23,435.56,426.56,429.7,429.7,"4,912,200"
1-Aug-23,437.37,445.25,431.4,438.62,438.62,"5,711,500"
31-Jul-23,426.51,439.13,426.3,438.97,438.97,"6,587,600"
28-Jul-23,415.56,427.47,413.76,425.78,425.78,"6,424,200"
27-Jul-23,426.9,427.52,411.88,413.17,413.17,"6,594,500"
26-Jul-23,424.2,425.26,415.59,422.67,422.67,"6,009,200"
25-Jul-23,427.18,430.88,426.13,427.7,427.7,"4,859,800"
24-Jul-23,425,428.64,419.19,428.37,428.37,"8,264,400"
21-Jul-23,437.37,438.24,423.19,427.5,427.5,"17,340,000"
20-Jul-23,447,448.5,432,437.42,437.42,"23,989,700"
19-Jul-23,476.86,485,470,477.59,477.59,"20,996,500"
18-Jul-23,451,478.15,448.78,474.8,474.8,"13,041,800"
17-Jul-23,445.57,456.68,445.11,450.05,450.05,"6,891,700"
14-Jul-23,452.79,456.48,439.7,441.91,441.91,"7,195,900"
13-Jul-23,447,451.67,441.18,450.38,450.38,"6,157,500"
12-Jul-23,444.55,445.41,437.75,444.05,444.05,"5,731,700"
11-Jul-23,438.65,440.8,431.04,440.21,440.21,"4,569,200"
10-Jul-23,438.52,444.41,436.82,441.71,441.71,"4,251,700"
7-Jul-23,438.6,442.33,435.84,438.1,438.1,"4,165,100"
6-Jul-23,440,442.8,430.72,438.84,438.84,"4,938,800"
5-Jul-23,444.91,450.97,439.62,445.9,445.9,"6,869,500"
3-Jul-23,439.76,441.55,431.62,441.44,441.44,"3,733,200"
30-Jun-23,431.1,444.12,431.1,440.49,440.49,"7,346,400"
29-Jun-23,434.33,437.85,426.15,428.24,428.24,"4,932,300"
28-Jun-23,423.1,437.29,422.89,429.84,429.84,"8,811,300"
27-Jun-23,417.39,420.88,411.5,417.08,417.08,"4,818,100"
26-Jun-23,422.44,430.96,414.9,415.94,415.94,"4,640,000"
23-Jun-23,418.59,425.82,417.73,424.02,424.02,"8,298,600"
22-Jun-23,422.93,424.71,418.68,422.48,422.48,"4,869,500"
21-Jun-23,432.65,434.55,422.54,424.45,424.45,"5,146,400"
20-Jun-23,430.18,440,430,434.7,434.7,"4,756,000"
16-Jun-23,446.15,447.51,430.9,431.96,431.96,"8,753,700"
15-Jun-23,444.1,448.65,439.5,445.27,445.27,"7,099,900"
14-Jun-23,434.99,447.33,433.5,440.86,440.86,"8,413,100"
13-Jun-23,430.01,437.27,428.4,435.73,435.73,"7,820,500"
12-Jun-23,418.83,424.7,416.57,423.97,423.97,"5,959,500"
9-Jun-23,424.5,425.9,414.76,420.02,420.02,"12,363,000"
8-Jun-23,399.77,409.54,396.34,409.37,409.37,"5,991,100"
7-Jun-23,410.43,418.95,399.23,399.77,399.77,"11,932,400"
6-Jun-23,405,405.12,396.93,399.29,399.29,"4,991,500"
5-Jun-23,400.47,413.86,400.15,403.54,403.54,"7,247,400"
2-Jun-23,402.89,406.58,395.9,400.47,400.47,"5,902,400"
1-Jun-23,397.41,407.52,393.08,403.13,403.13,"7,160,100"
31-May-23,391.89,396.26,388.91,395.23,395.23,"6,988,000"
30-May-23,397.48,405.11,385.79,392.98,392.98,"10,865,000"
26-May-23,361.1,383.76,356,378.88,378.88,"9,360,400"
25-May-23,359.61,367.45,357.42,359,359,"6,263,100"
24-May-23,356.93,367.15,356.63,364.85,364.85,"7,973,300"
23-May-23,360.24,364.17,354.31,355.99,355.99,"6,866,100"
22-May-23,365.36,372.01,362.5,363.01,363.01,"5,406,400"
19-May-23,369.86,369.99,363.81,365.36,365.36,"7,859,700"
18-May-23,347.25,375.87,346.37,371.29,371.29,"20,925,200"
17-May-23,331.76,341.38,329.62,339.96,339.96,"3,958,800"
16-May-23,334,335.17,331.91,333.75,333.75,"3,332,200"
15-May-23,340.62,341.9,335.54,335.89,335.89,"3,653,000"
12-May-23,344.76,348.17,337.36,339.89,339.89,"6,082,400"
11-May-23,334.98,345.47,331.84,344.76,344.76,"8,033,500"
10-May-23,335.21,337.11,329.51,335.42,335.42,"4,289,900"
9-May-23,330.67,336.32,329.74,332.14,332.14,"5,544,900"
8-May-23,322.99,332.56,322.03,331.21,331.21,"5,488,600"
5-May-23,323.61,324.15,319.44,322.76,322.76,"3,990,600"
4-May-23,319.01,323.61,317.95,320.78,320.78,"3,879,700"
3-May-23,317.55,324.62,315.85,319.3,319.3,"5,064,100"
2-May-23,325,326.07,315.62,317.55,317.55,"4,318,600"
1-May-23,329.44,331.23,318.09,324.12,324.12,"5,341,500"
28-Apr-23,325.24,330.81,324,329.93,329.93,"4,228,400"
27-Apr-23,324.3,327.45,317.44,325.85,325.85,"5,618,800"
26-Apr-23,321.36,325.9,320.47,321.15,321.15,"4,623,200"
25-Apr-23,328.5,328.66,321.1,322.55,322.55,"5,426,600"
24-Apr-23,330.2,334.66,326.75,329.02,329.02,"5,586,600"
21-Apr-23,323,328.29,319.5,327.98,327.98,"6,348,000"
20-Apr-23,320.39,331.43,318.33,325.35,325.35,"9,947,800"
19-Apr-23,324.21,325.75,316.1,323.12,323.12,"22,128,300"
18-Apr-23,335,337.19,330.5,333.7,333.7,"17,944,500"
17-Apr-23,338,338.39,327.5,332.72,332.72,"6,136,000"
14-Apr-23,342.94,344.85,336.41,338.63,338.63,"5,350,500"
13-Apr-23,339.99,346.43,338.75,346.19,346.19,"7,406,400"
12-Apr-23,340.81,342.8,330.04,331.03,331.03,"3,965,400"
11-Apr-23,343.45,347.14,337.64,338.21,338.21,"4,044,800"
10-Apr-23,335.27,339.88,333.36,338.99,338.99,"2,657,900"
6-Apr-23,339.34,340.48,332.63,339.33,339.33,"4,660,500"
5-Apr-23,345.3,345.43,336.25,342.35,342.35,"4,205,500"
4-Apr-23,348.49,349.8,343.95,346.75,346.75,"3,298,100"
3-Apr-23,341.83,348.58,340.4,348.28,348.28,"4,413,700"
31-Mar-23,340.05,345.84,337.2,345.48,345.48,"5,610,200"
30-Mar-23,340.27,343.29,335.3,338.43,338.43,"7,131,500"
29-Mar-23,326.29,332.85,325.73,332.03,332.03,"6,287,300"
28-Mar-23,326.06,333.32,321.28,323.52,323.52,"6,489,400"
27-Mar-23,327.55,336.44,324.41,327.66,327.66,"8,625,800"
24-Mar-23,320.63,331.83,320.63,328.39,328.39,"12,991,700"
23-Mar-23,304.68,322.78,304.14,320.37,320.37,"15,653,300"
22-Mar-23,306.31,306.45,293.54,293.9,293.9,"5,808,000"
21-Mar-23,306.32,307.92,300.43,305.79,305.79,"4,886,300"
20-Mar-23,299.79,307.5,296,305.13,305.13,"5,113,400"
17-Mar-23,310.06,310.76,300,303.5,303.5,"6,918,800"
16-Mar-23,304.75,316.6,301.71,310.06,310.06,"7,903,700"
15-Mar-23,292.51,306.31,292.28,303.79,303.79,"9,215,300"
14-Mar-23,295.97,297.45,290.31,294.94,294.94,"5,956,700"
13-Mar-23,287.34,299.24,285.33,293.51,293.51,"6,292,400"
10-Mar-23,297.9,298.79,289,292.76,292.76,"5,759,300"
9-Mar-23,312.08,312.51,294.88,297.78,297.78,"7,443,400"
8-Mar-23,309.29,311.83,305.75,311.79,311.79,"3,479,500"
7-Mar-23,312.68,314.3,306.62,308.47,308.47,"4,553,100"
6-Mar-23,317,323.3,311.84,312.03,312.03,"5,660,700"
3-Mar-23,315.45,317.49,310.82,315.18,315.18,"5,953,300"
2-Mar-23,310.96,315.57,310.38,311.88,311.88,"4,911,000"
1-Mar-23,321.55,326.6,312.36,313.48,313.48,"4,911,300"
28-Feb-23,323.7,327.62,321.17,322.13,322.13,"3,676,100"
27-Feb-23,323.87,330,322.12,323.03,323.03,"6,142,600"
24-Feb-23,319.3,321.5,314.52,317.15,317.15,"6,830,700"
23-Feb-23,331.23,331.28,314.3,323.65,323.65,"13,238,700"
22-Feb-23,337.5,341.91,332.82,334.88,334.88,"4,546,200"
21-Feb-23,342.85,344.13,336.42,337.5,337.5,"5,710,300"
17-Feb-23,347.91,349,342.44,347.96,347.96,"5,294,700"
16-Feb-23,355,361.5,350.31,350.71,350.71,"5,215,700"
15-Feb-23,356.63,362.88,354.24,361.42,361.42,"3,966,000"
14-Feb-23,357.55,363.75,353.4,359.96,359.96,"4,624,800"
13-Feb-23,349.5,359.7,344.25,358.57,358.57,"7,134,400"
10-Feb-23,359.16,362.14,347.14,347.36,347.36,"7,291,100"
9-Feb-23,372.41,373.83,361.74,362.5,362.5,"6,901,100"
8-Feb-23,360.02,368.19,358.31,366.83,366.83,"6,253,200"
7-Feb-23,358.51,364.18,354.18,362.95,362.95,"6,289,400"
6-Feb-23,363.64,368.45,360.68,361.48,361.48,"4,994,900"
3-Feb-23,359.08,379.43,359,365.9,365.9,"9,402,000"
2-Feb-23,365.16,368.32,358.43,366.89,366.89,"7,857,000"
1-Feb-23,353.86,365.39,349.91,361.99,361.99,"8,005,200"
31-Jan-23,349.98,355.95,348.71,353.86,353.86,"5,660,700"
30-Jan-23,358.44,360.95,352.86,353.11,353.11,"5,127,600"
27-Jan-23,363.2,365.92,360.59,360.77,360.77,"6,703,500"
26-Jan-23,368.77,369.02,361.7,364.87,364.87,"8,256,800"
25-Jan-23,360.57,368.9,358.5,367.96,367.96,"7,766,900"
24-Jan-23,357.53,365.65,355.14,363.83,363.83,"11,796,500"
23-Jan-23,341.72,362.25,340.63,357.42,357.42,"15,646,900"
20-Jan-23,336.79,344,332.63,342.5,342.5,"28,430,300"
19-Jan-23,322.57,324.89,313.39,315.78,315.78,"18,008,200"
18-Jan-23,326.75,330.08,321.25,326.33,326.33,"7,814,100"
17-Jan-23,331.08,332.5,323.6,326.22,326.22,"9,247,000"
13-Jan-23,329.97,336.65,328.89,332.82,332.82,"8,286,800"
12-Jan-23,332.5,332.95,323.14,330.13,330.13,"10,856,200"
11-Jan-23,326.5,328.88,321.35,327.26,327.26,"9,579,700"
10-Jan-23,311.07,329.35,311.07,327.54,327.54,"13,072,300"
9-Jan-23,316.83,321.7,313.22,315.17,315.17,"6,766,600"
6-Jan-23,311.57,316.77,303.69,315.55,315.55,"8,959,800"
5-Jan-23,307,314.18,304.55,309.7,309.7,"8,328,400"
4-Jan-23,298.24,311.14,295.51,309.41,309.41,"9,345,100"
3-Jan-23,298.06,298.39,288.7,294.95,294.95,"6,764,000"
30-Dec-22,285.53,295.01,283.22,294.88,294.88,"7,566,900"
29-Dec-22,283.18,295.5,281.01,291.12,291.12,"9,588,500"
28-Dec-22,281.92,285.19,273.41,276.88,276.88,"5,964,400"
27-Dec-22,293.19,293.57,282.13,284.17,284.17,"5,778,100"
23-Dec-22,296.18,298.46,291.91,294.96,294.96,"4,251,100"
22-Dec-22,298.09,298.88,290.81,297.75,297.75,"7,856,200"
21-Dec-22,289.99,300.66,286.5,297.96,297.96,"6,376,200"
20-Dec-22,281.24,289.28,280.81,288.19,288.19,"6,918,100"
19-Dec-22,289.73,292.25,286.13,288.3,288.3,"6,163,700"
16-Dec-22,288.76,294.72,288.7,290.71,290.71,"14,080,000"
15-Dec-22,302.12,303.39,286.55,290.41,290.41,"17,724,600"
14-Dec-22,318.97,324.71,314.42,317.83,317.83,"7,543,300"
13-Dec-22,328,332.72,317.2,320.34,320.34,"10,756,400"
12-Dec-22,320,323.18,308.85,315.18,315.18,"10,148,600"
9-Dec-22,321.45,329,319.52,320.01,320.01,"14,364,000"
8-Dec-22,309.11,312.38,304.81,310.26,310.26,"7,205,300"
7-Dec-22,306.5,309.61,302.1,308.42,308.42,"7,821,600"
6-Dec-22,311,313.22,303.13,305.56,305.56,"7,195,400"
5-Dec-22,316.46,322.77,310.92,312.59,312.59,"8,423,000"
2-Dec-22,310.49,321.99,310,320.41,320.41,"12,690,600"
1-Dec-22,303.99,319.8,303.03,316.95,316.95,"14,664,900"
30-Nov-22,281.37,308.26,280.41,305.53,305.53,"16,070,100"
29-Nov-22,282.5,282.96,275.94,280.96,280.96,"5,786,900"
28-Nov-22,284,289.55,280.53,281.17,281.17,"4,703,400"
25-Nov-22,289,289.21,284.17,285.54,285.54,"3,236,000"
23-Nov-22,285.91,292.47,283.76,291.5,291.5,"5,919,000"
22-Nov-22,284.99,286.98,277.34,286.69,286.69,"6,245,100"
21-Nov-22,291,291.87,282.66,285.05,285.05,"7,256,500"
18-Nov-22,297.33,298,287,287.98,287.98,"8,400,100"
17-Nov-22,294.72,299.82,291,295.28,295.28,"9,838,200"
16-Nov-22,309.94,310.49,303.61,306.02,306.02,"8,038,600"
15-Nov-22,309.2,312.71,302.55,310.2,310.2,"14,626,900"
14-Nov-22,290,311,288.19,299.27,299.27,"17,978,200"
11-Nov-22,274.47,290.66,271.56,290.13,290.13,"9,573,800"
10-Nov-22,265.99,275.36,260.09,274.97,274.97,"9,667,300"
9-Nov-22,259.66,260.9,254.22,254.66,254.66,"7,266,000"
8-Nov-22,259.92,266.08,256.88,263.46,263.46,"7,683,800"
7-Nov-22,261.06,261.15,252.09,258.6,258.6,"7,927,000"
4-Nov-22,272.02,274.97,255.32,260.79,260.79,"11,124,700"
3-Nov-22,271.25,276.29,268.8,269.06,269.06,"7,057,400"
2-Nov-22,286.4,287.33,272.84,273,273,"10,367,600"
1-Nov-22,296.17,299.7,286.42,286.75,286.75,"6,916,400"
31-Oct-22,295.13,297.62,289.5,291.88,291.88,"7,505,100"
28-Oct-22,297.7,301.19,292.29,295.72,295.72,"9,960,500"
27-Oct-22,298.33,305.21,294.78,296.94,296.94,"14,612,600"
26-Oct-22,290.04,305.63,288.04,298.62,298.62,"15,714,100"
25-Oct-22,286.95,297.59,285.55,291.02,291.02,"15,100,700"
24-Oct-22,290.23,290.49,280.36,282.45,282.45,"13,326,400"
21-Oct-22,268.95,290.75,265.68,289.57,289.57,"24,889,100"
20-Oct-22,272.78,278.38,266.38,268.16,268.16,"17,207,100"
19-Oct-22,265,279.3,262.66,272.38,272.38,"46,685,300"
18-Oct-22,249.8,250.37,237.73,240.86,240.86,"25,776,700"
17-Oct-22,234.41,249.92,234.4,245.1,245.1,"21,057,800"
14-Oct-22,237.8,238.8,229.51,230,230,"15,293,400"
13-Oct-22,212.69,234.47,211.73,232.51,232.51,"17,505,000"
12-Oct-22,214.3,223.67,212.64,220.87,220.87,"12,952,600"
11-Oct-22,226.05,230.44,213.7,214.29,214.29,"15,282,400"
10-Oct-22,225.64,233.83,224.23,229.98,229.98,"9,991,100"
7-Oct-22,235.77,237.33,224.28,224.75,224.75,"9,806,100"
6-Oct-22,236.68,244.28,233.91,240.02,240.02,"9,188,900"
