text,true_label,predicted_label,true_label_id,predicted_label_id,confidence
"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",positive,positive,0,0,0.99788517
"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",negative,negative,2,2,0.99957496
Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,negative,negative,2,2,0.9999311
"As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share .",neutral,neutral,1,1,0.98336166
"Additionally , information on business segments , competitors and future outlook are provided .",neutral,neutral,1,1,0.99953294
"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels .",neutral,neutral,1,1,0.9907808
`` Small well targeted acquisitions have played an important role in executing Satama 's strategy in the past couple of years .,neutral,positive,1,0,0.5602149
The personnel s expertise and high level of technology play a major role in Exel Composites operations .,neutral,neutral,1,1,0.89726454
The company website is www.ahlstrom.com .,neutral,neutral,1,1,0.99973124
"The Finnish supplier of BSS-OSS and VAS for telecom operators , Tecnotree , has received expansion orders worth a total US$ 7.3 mn for its convergent charging and next generation messaging solutions in Latin America , the company announced without specifying which operators had placed the orders .",positive,positive,0,0,0.989116
Net sales increased to EUR193 .3 m from EUR179 .9 m and pretax profit rose by 34.2 % to EUR43 .1 m. ( EUR1 = USD1 .4 ),positive,positive,0,0,0.9999647
"In accordance with our strategy , we strengthened our local presence by establishing a representative office in South Africa in October .",positive,positive,0,0,0.9904806
"The respondents praised Finnair 's reliability , Finnishness , and understanding of its target group .",positive,positive,0,0,0.8706319
`` They 've already allocated money for the inventory .,neutral,neutral,1,1,0.92814225
Finnish publishing and printing group Ilkka-Yhtym+Æ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,neutral,negative,1,2,0.9040976
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,positive,0,0,0.8153339
The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 .,neutral,neutral,1,1,0.99953544
The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million .,negative,negative,2,2,0.9886326
Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway .,neutral,neutral,1,1,0.9997141
Lemcon has also signed a pre-contract for the purchase of the park 's entire 130-hectare site .,positive,positive,0,0,0.97390604
Net profit in the same period in 2006 was (  x20ac ) 172 million .,neutral,neutral,1,1,0.9968472
"The 250 sq m 2,691 sq ft store in Copenhagen 's premier shopping district was inaugurated today , further strengthening the company 's presence in Nordic capitals .",positive,positive,0,0,0.99009025
The borrower was happy to do the roadshow and this paid off as the hit ratio from it was high .,positive,neutral,0,1,0.4719341
Global Banking News - 28 September 2010 Tieto Corporation and Pohjola Bank ( PINK : POJLF ) are to cooperate on SWIFT services .,positive,neutral,0,1,0.98785883
"Section : Regional News - The demand in Finnair 's Asian traffic , measured in passenger kilometers , was up 34.9 % in August compare to last year .",positive,positive,0,0,0.9959441
"Kemira 's R&D organization comprises approximately 750 people , the company said .",neutral,neutral,1,1,0.9998276
`` It allows the young child to move forward with his life . '',positive,neutral,0,1,0.9761703
Nokia - the world 's largest mobile phone manufacturer - and China Postel - China 's largest mobile phone distributor - have a long-standing partnership that continues to grow stronger over time .,positive,positive,0,0,0.7277101
He confirmed his view on July 6 .,neutral,neutral,1,1,0.9910623
"Sampo Group that has become a major shareholder in Nordea owns TrygVesta 's main competitor , If P & C Insurance .",neutral,neutral,1,1,0.9929599
The measures result from decreased demand in technical design and product information .,negative,neutral,2,1,0.8941602
"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",positive,neutral,0,1,0.92754924
"We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world .",positive,positive,0,0,0.9827597
"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .",neutral,neutral,1,1,0.9988626
Sales of mid-strength beer decreased by 40 % .,negative,negative,2,2,0.99713755
"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .",positive,neutral,0,1,0.79874223
"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 .",negative,negative,2,2,0.9980642
The company closed last year with a turnover of about four million euros .,neutral,neutral,1,1,0.9746848
"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",neutral,neutral,1,1,0.9955
New Novator products are supposed to be exported .,neutral,neutral,1,1,0.9993181
"The report provides a comprehensive insight into the company , including business structure and operations , executive biographies and key competitors .",positive,neutral,0,1,0.9837527
EuroChem CFO Andrey Ilyin said : `` This facility marks another important step for EuroChem in securing the long-term financing necessary for our potash and other strategic projects '' .,positive,positive,0,0,0.98900896
The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012 .,neutral,neutral,1,1,0.999884
"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",neutral,neutral,1,1,0.9990778
"The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said .",neutral,neutral,1,1,0.9998275
"The Tecnomen Convergent Charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fixed networks .",neutral,neutral,1,1,0.99903035
"In the fourth quarter of 2009 , Atria 's net loss shrank to EUR 1.2 million from EUR 5.9 million and net sales contracted to EUR 340.4 million from EUR 361.1 million .",positive,negative,0,2,0.8520129
Teleste BK Optiflex amplifier products will be used in ongoing capacity upgrade of KDG 's network to bi-directionality .,neutral,neutral,1,1,0.7616533
Tekla Group 's net sales for 2005 were approximately 38 million euros .,neutral,neutral,1,1,0.9997906
"The size of the extension , 18.5 % of which already has been let , will have a gross area of about 2,830 sq m 30,460 sq ft .",neutral,neutral,1,1,0.9991968
"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year .",neutral,neutral,1,1,0.97574586
"firm 28 October 2009 - Finnish lifting equipment maker Konecranes Oyj HEL : KCR1V said today it acquired US Machine Tool Solutions Unlimited in Cincinnati , Ohio , for an undisclosed sum .",positive,neutral,0,1,0.87793624
Odell has not contacted the State of Finland in this issue .,neutral,neutral,1,1,0.97622234
The company will propose a dividend of EUR0 .12 per share for 2008 .,neutral,neutral,1,1,0.9997017
Consumption is forecast to grow by about 2 % .,positive,positive,0,0,0.775719
"The Lemminkainen Group , headquartered in Helsinki , Finland , operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",neutral,neutral,1,1,0.99991035
Operating loss landed at EUR39m including one-offs and at EUR27m excluding one-offs .,neutral,negative,1,2,0.9816727
Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,neutral,neutral,1,1,0.9997944
Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD 1.397,neutral,neutral,1,1,0.999191
Rapala Fishing Frenzy 2009 .,neutral,neutral,1,1,0.997324
"Elcoteq 's global service offering covers the entire lifecycle of products , from product development to after-market services .",neutral,neutral,1,1,0.99975544
"agreement with SHB 30 December 2009 - Finnish financial services group Aktia HEL : AKTAV has concluded a market making agreement with Svenska Handelsbanken STO : SHB A , or SHB , the two parties said today .",positive,neutral,0,1,0.585618
The business development initiatives in North America are headed by Lynn Shanahan .,neutral,neutral,1,1,0.999796
"After the reporting period , BioTie North American licensing partner Somaxon Pharmaceuticals announced positive results with nalmefene in a pilot Phase 2 clinical trial for smoking cessation .",positive,positive,0,0,0.98724115
"Finnish real estate company Sponda Oyj said on April 11 , 2008 it would build Vuosaari Harbour Service Center at the Port of Helsinki .",neutral,neutral,1,1,0.9961265
"The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares .",neutral,neutral,1,1,0.9983663
"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .",neutral,neutral,1,1,0.9989021
"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive,positive,0,0,0.9999883
Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,negative,negative,2,2,0.9999815
"Tekla Structures BIM Building Information Modeling software is being developed according to a long-term plan of improved user experience , process , and functionality .",positive,neutral,0,1,0.9473755
Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,negative,negative,2,2,0.99733967
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,neutral,neutral,1,1,0.9903224
Device volume in the area decreased by 21 % to 2.7 mn units .,negative,negative,2,2,0.9980969
"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",neutral,neutral,1,1,0.9998055
at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,neutral,neutral,1,1,0.99985194
"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn .",positive,positive,0,0,0.99999166
Operating profit excluding non-recurring items was EUR 7.8 million compared to EUR 11.2 million .,negative,negative,2,2,0.7179833
"One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard , company said in a statement received by Lesprom Network .",neutral,neutral,1,1,0.9959423
"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",negative,negative,2,2,0.99985087
"We offer our clients integrated management consulting , total solutions for complex projects and efficient , best-in-class design and supervision .",neutral,neutral,1,1,0.65889305
The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,positive,neutral,0,1,0.6800559
"It is positive that the company it recruited Harri Koponen as CEO , according to Affarsvarlden .",neutral,positive,1,0,0.9898935
Net sales in 2007 totalled EUR 329 million and the operating margin was over 19 % .,neutral,neutral,1,1,0.9991184
The employee negotiations are to address measures needed to adjust the operations to the present production situation .,neutral,neutral,1,1,0.9639346
"Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts .",positive,positive,0,0,0.99993885
Renesas Mobile Europe Ltd has approximately 470 employees in Oulu .,neutral,neutral,1,1,0.99846846
CapMan made its initial investment in OneMed in June 2006 .,neutral,neutral,1,1,0.99900573
4G allows customers to use mobile broadband services with speeds up to ten times higher than with today 's 3G .,positive,neutral,0,1,0.96796733
"According to Finnish financial services group Sampo 's CEO , Bj+¦rn Wahlroos , Danish Danske Bank 's acquisition of Sampo Bank for EUR 4bn was the largest cash deal in Finland 's economic history .",neutral,neutral,1,1,0.9566275
"After piloting , the instrument will be further developed according to the experiences gained .",neutral,neutral,1,1,0.9763405
"Many of the commercial vessels had got stuck in the narrow Bay of Bothnia , where the ice is thicker , and around the Aaland islands .",negative,negative,2,2,0.90465707
Insurance policies should be simple .,neutral,neutral,1,1,0.995193
Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,neutral,neutral,1,1,0.9791453
Finnish navigation device manufacturer Benefon that is changing its name to GeoSentric reports net sales of about EUR 1.1 mn in the second quarter of 2007 .,neutral,neutral,1,1,0.9789057
"BAVARIA Industriekapital AG 's 2006 revenues were EUR 333 million , with an EBITDA of EUR 51 million .",neutral,neutral,1,1,0.99883324
"As capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points .",negative,negative,2,2,0.9971125
The majority of the company 's personnel in Finland is temporarily laid off from one to six weeks in the period from February to June 2009 period .,negative,negative,2,2,0.99978954
"When cruising , the revs fall as less engine output is required .",neutral,negative,1,2,0.6604141
A PLUMBING business has announced it is sponsoring a professional darts player .,neutral,neutral,1,1,0.9991899
Kalmar Espana generated net sales of some 11.3 mln euro $ 14.8 mln in 2005 .,neutral,neutral,1,1,0.99864966
"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",positive,positive,0,0,0.9999236
"When new types of network elements are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system .",neutral,neutral,1,1,0.99621046
"The pulp production in Finnish Kemij+Ærvi will also be liquidated and about 1,100 employees loose their jobs .",negative,negative,2,2,0.9961748
"With the government exempting certain stainless steel products from anti-dumping duties , Finland-based Outokumpu today said it will look to enter into supply pacts with the Indian Railways soon .",neutral,neutral,1,1,0.6145343
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",neutral,neutral,1,1,0.9995989
Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,neutral,neutral,1,1,0.98944503
UPM-Kymmene is one of the world 's leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies .,positive,positive,0,0,0.8267792
"According to latest information , Benefon will launch its Twig device on 20 September 2006 .",neutral,neutral,1,1,0.99487466
"The deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said .",neutral,neutral,1,1,0.99991405
Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,neutral,neutral,1,1,0.9986784
"The new company , DiaPol S.r.l. , would manufacture tools meant for glass and stone pre-processing .",neutral,neutral,1,1,0.99919564
Halonen 's office acknowledged receiving the letter but declined comment .,neutral,neutral,1,1,0.9987558
Earnings per share EPS amounted to EUR0 .01 .,neutral,neutral,1,1,0.9977264
"Tip of the week Panfish like bluegills are great fun to catch , especially for children new to fishing .",neutral,neutral,1,1,0.7933926
"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",neutral,neutral,1,1,0.9996414
"It would be premature to talk about dates , volume and the investment procedure , '' he said .",neutral,neutral,1,1,0.95192933
"Finnish engineering and technology company Metso Oyj said on May 27 , 2008 it completed the acquisition of paper machinery technology from Japanese engineering company Mitsubishi Heavy Industries ( MHI ) for an undisclosed sum .",positive,positive,0,0,0.5243203
"According to Kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel Hilton for 120 rooms .",positive,neutral,0,1,0.9415314
"Meanwhile , Electrowatt-Ekono Philippines , Inc. was also awarded a three-year operation and maintenance ( O&M ) contract by FR Cement Corporation .",positive,positive,0,0,0.9923044
The use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements .,neutral,neutral,1,1,0.9230781
"` Ruukki has experience of logistics construction , competence in project management and also has the best references in terms of steel frame production and installation , ' says Onodi Stefan , General Manager of Arxikon Construction Company SRL , which is Ruukki 's customer .",positive,positive,0,0,0.5577275
"HELSINKI ( Thomson Financial ) - Kone said it has won four orders in Saudi Arabia , United Arab Emirates and Qatar worth 40 mln eur .",positive,positive,0,0,0.9992969
"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",positive,positive,0,0,0.9997613
"The relocation of Ragot has already started and will be completed in the next few weeks , with the Waterqueen and Tortue moves planned for mid-2008 and VMC Europe during the third quarter of 2008 .",neutral,neutral,1,1,0.996411
"Loss after financial items totalled EUR 9.7 mn , compared to a profit of EUR 1.3 mn in the corresponding period in 2008 .",negative,negative,2,2,0.7991665
"Sales for both the Department Store Division and Hobby Hall increased by 7 % , while sales for the clothing store subsidiary Seppala decreased by 4 % .",positive,positive,0,0,0.99402595
"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe .",neutral,neutral,1,1,0.9923133
"At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver .",neutral,neutral,1,1,0.98882586
The newly created position has been established to strengthen Amer Sports ' management in strategic planning and execution .,positive,positive,0,0,0.53880143
"The ten year rent contract with the right of prolongation on the existing terms , was signed between Stockmann and the owner of the shopping center in 1998 .",neutral,positive,1,0,0.6883728
"Most of the growth in beer consumption took place in the Far East , Latin America and Africa .",neutral,neutral,1,1,0.9482176
The move was triggered by weak demand for forestry equipment and the uncertain market situation .,negative,neutral,2,1,0.51829195
The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages www.sanoma.com .,neutral,neutral,1,1,0.9997404
"The most loyal customers were found in the Bank of +_land , with an index of 8.0 .",positive,neutral,0,1,0.92367953
Net sales in 2007 are expected to be 10 % up on 2006 .,positive,positive,0,0,0.9957973
"Metrics in QPR ScoreCard now support date , text and milestone-based values , which improve its support for managing projects around performance or process-related content .",positive,neutral,0,1,0.9445639
Some of the lay-offs will be implemented using part-time employment contracts .,neutral,negative,1,2,0.99415827
The Oulu plant employs approximately 120 people .,neutral,neutral,1,1,0.99943525
"Elisa Corporation will disclose its financial statements for 2006 on Thursday , 8 February 2007 .",neutral,neutral,1,1,0.9998425
"ALEXANDRIA , Va. , Dec. 19 -- United States Patent no. 7,853,620 , issued on Dec. 14 , was assigned to Nokia Corp. ( Espoo , Finland ) .",neutral,neutral,1,1,0.9966007
Operating profit for 2009 lower than outlook published earlier .,negative,negative,2,2,0.999838
"The firm is headquartered in Vantaa , southern Finland and has 16 employees .",neutral,neutral,1,1,0.99986494
"The sale , which will result in a gain of some EUR 60 million in the second quarter of 2010 for Oriola-KD , supports the Finnish company 's strategy to focus on pharmaceutical wholesale and retail operations .",positive,positive,0,0,0.9911471
"It currently employs about 750 people and expects headcount to reach 1,000 by end of 2007 .",positive,neutral,0,1,0.93467116
The lay-offs will start gradually and will last from one to six weeks .,neutral,negative,1,2,0.9315561
"The Russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas .",neutral,neutral,1,1,0.98525083
"Furthermore , the company will sell the warehouse and office buildings in Loudeac and Saint Marcel and lease new joint premises for these operations in Morvillars .",neutral,neutral,1,1,0.994087
Number of offers received for this contract is two .,neutral,neutral,1,1,0.9996087
Increased trust of our clients in YIT can be seen as apartment sales accelerated .,positive,positive,0,0,0.5801142
"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",neutral,neutral,1,1,0.9997311
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR 93.9 million USD 137.3 m as given in the interim report on August 5 .,negative,negative,2,2,0.9992538
"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",negative,negative,2,2,0.9999256
The order for plywood mill machinery and equipment announced by Finnish Raute in September 2006 will be delivered to Thebault Plyland in France .,neutral,neutral,1,1,0.9666148
"The bank also expects additional costs , related to the Dash 8 - Q400 jets , which the group shelved in October 2007 .",neutral,neutral,1,1,0.91158587
"In addition , we will launch a versatile online service to complete the traditional printed newspaper , Mr. Valkama says .",neutral,neutral,1,1,0.96872085
KESKO FOOD LTD PRESS RELEASE 04.01.2006 AT 13.00 Kesko Food Ltd is launching a major TV campaign to recruit as many as one hundred new K-food retailers .,positive,neutral,0,1,0.97104263
The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .,neutral,neutral,1,1,0.99453294
EuroChem Head of Corporate Finance Alexander Gavrilov said : `` I am pleased that we have once again confirmed that EuroChem is able to attract long-term funds at attractive rates .,positive,positive,0,0,0.99875164
: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,positive,positive,0,0,0.99925417
"A corresponding increase of 85,432.50 euros in Ahlstrom 's share capital has been entered in the Trade Register today .",neutral,neutral,1,1,0.7002369
"The evidentiary hearing in the Investigation is scheduled for April 21 - May 1 , 2008 .",neutral,neutral,1,1,0.9993273
"According to Soosalu , particular attention was paid to residents privacy and security in the design of the Aleksandri Street building .",neutral,neutral,1,1,0.9798448
Okmetic has used the furnaces for the contract manufacturing of solar crystals .,neutral,neutral,1,1,0.9942107
"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",positive,positive,0,0,0.95338017
"Amer , which bought Salomon from adidas in October , said the job cuts are aimed at boosting competitiveness .",neutral,positive,1,0,0.7160123
"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",neutral,neutral,1,1,0.99847573
The venture recently agreed to buy Motorola 's wireless networks business for $ 1.2 billion and to deploy LightSquared 's national 4G network .,neutral,neutral,1,1,0.9584485
"Vaahto , which has entered the deal via its subsidiary Vaahto Pulp & Paper Machinery , will supply two of the units in the end of 2010 , while the remaining ones are expected for delivery in the beginning of 2011 .",positive,neutral,0,1,0.96167916
"They are responsible for their own operations , customer relationships , and the development of these .",neutral,neutral,1,1,0.9966158
AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,neutral,neutral,1,1,0.97381943
He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .,neutral,neutral,1,1,0.9992423
"In Q1 of 2010 , Bank of +_land 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",positive,positive,0,0,0.9999802
Finnish airline Finnair is starting the temporary layoffs of cabin crews in February 2010 .,negative,negative,2,2,0.99821115
"According to CEO Hannu Syrj+Ænen , a new common name and visual identity is required as the group has grown and internationalised .",neutral,neutral,1,1,0.9991968
Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,negative,negative,2,2,0.983576
The desk will reach its full planned strength of ten persons in autumn 2007 .,neutral,positive,1,0,0.6183551
"The Tekla Structures product box , if needed , is now made from recycled material .",neutral,neutral,1,1,0.99738246
The net sales decreased to EUR 49.8 million from EUR 59.9 million .,negative,negative,2,2,0.9998324
"We know that it exists , '' Artemyev said .",neutral,neutral,1,1,0.9965287
Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,negative,negative,2,2,0.87793416
"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea .",positive,positive,0,0,0.98428106
"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",positive,positive,0,0,0.999984
"M-real generated a turnover of EUR5 .6 bn in 2006 and has 15,500 employees .",neutral,neutral,1,1,0.99645114
The goal is to secure the company 's profitability and competitiveness .,neutral,neutral,1,1,0.59333026
No blind-spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video .,neutral,neutral,1,1,0.99756336
"Finnish property investor Sponda said it has agreed a 100 mln eur , five-year mln credit facility with Swedbank and a 50 mln eur , seven-year facility with OKO Bank .",neutral,neutral,1,1,0.8411325
"Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open .",neutral,neutral,1,1,0.9943693
"The recovery of demand that started toward the end of 2009 , continued in January-March 2010 .",positive,neutral,0,1,0.96742564
Uponor has initiated actions to attempt to recover the cost of the replacement program from the supplier of the clamps as well as its insurance company .,neutral,neutral,1,1,0.5967967
The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,neutral,neutral,1,1,0.9987674
"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group .",positive,positive,0,0,0.99558336
The administrators have indicated a need for 900 job cuts at the Irish insurer over the next 15 months .,negative,negative,2,2,0.9828079
"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",positive,positive,0,0,0.99985075
"Benefon , a wireless and GPS technology company , will supply Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .",positive,neutral,0,1,0.97494376
Cargo volume grew by 7 % .,positive,positive,0,0,0.99639124
"Upon completion , Keskuskatu will form the backbone of Helsinki 's pedestrianised downtown area , linking up with the city 's other main pedestrian precincts .",positive,neutral,0,1,0.99158645
"The company can not give up palm oil altogether , however .",neutral,neutral,1,1,0.9893909
The stock rose for a second day on Wednesday bringing its two-day rise to GBX12 .0 or 2.0 % .,positive,positive,0,0,0.9892558
"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 .",positive,positive,0,0,0.9983052
"Technopolis plans to develop in stages an area of no less than 100,000 square meters in order to host companies working in computer technologies and telecommunications , the statement said .",neutral,neutral,1,1,0.99219996
The first ship has been delayed and is estimated to be completed in spring 2010 .,negative,neutral,2,1,0.99092686
KONE is listed on the Nordic Exchange in Helsinki .,neutral,neutral,1,1,0.9997757
EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,negative,negative,2,2,0.9295969
The EPS improved to EUR0 .38 from EUR0 .27 .,positive,positive,0,0,0.999967
"`` After this purchase , Cramo will become the second largest rental services provider in the Latvian market .",positive,neutral,0,1,0.51860684
"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",neutral,neutral,1,1,0.99979347
The company expects meat purchases to remain at about 8mn kilos in 2011 .,neutral,neutral,1,1,0.99112904
Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,positive,neutral,0,1,0.68228084
"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",neutral,neutral,1,1,0.6968938
"The order includes a steel frame , load-bearing roof structures and partition wall elements , and Rautaruukki said it expects to complete installation as early as May next year .",neutral,neutral,1,1,0.99865794
"STORA ENSO , NORSKE SKOG , M-REAL , UPM-KYMMENE Credit Suisse First Boston ( CFSB ) raised the fair value for shares in four of the largest Nordic forestry groups .",positive,positive,0,0,0.99786586
Jon Risfelt is 49 years old holds a Master of Science in Chemical Engineering from the Swedish Royal Institute of Technology .,neutral,neutral,1,1,0.9994598
"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 .",positive,positive,0,0,0.9992618
"The total value of the order , placed by Aspo ' marine transportation subsidiary ESL Shipping Oy , is EUR 60 million ( USD 77.5 m ) .",neutral,neutral,1,1,0.99963534
`` Lemminkainen Talo Oy 's Lahti office is a significant logistics and business premises constructor .,neutral,neutral,1,1,0.998151
"Finnair expands : Finnair plans to add more flights on routes to Hong Kong , India and Russia .",positive,positive,0,0,0.9593894
No financial information was provided .,neutral,neutral,1,1,0.9995764
"The decision means temporary lay-offs of fixed duration at the company 's Nastola and Jyvaskyla units , in southern and central Finland , respectively .",negative,negative,2,2,0.9300704
The acquisition of AVC Systemhaus and the majority stake in Cableway will increase the number of Teleste personnel by 250 .,neutral,neutral,1,1,0.6705959
Finnish industrial group Ruukki Group has brought counter action against Finnish metal company Rautaruukki in the dispute concerning the names of the companies .,negative,negative,2,2,0.9247796
"The value of the deal exceeds EUR500 ,000 , the company said .",neutral,neutral,1,1,0.9976108
