Date,Open,High,Low,Close,Adj Close,Volume
14-Mar-24,192.92,196.93,184.03,187.06,187.06,"84,490,500"
13-Mar-24,198.73,198.83,192.7,194.79,194.79,"70,526,900"
12-Mar-24,200.52,202.85,194.27,202.76,202.76,"68,951,700"
11-Mar-24,203.01,203.55,196.7,198.39,198.39,"73,098,600"
8-Mar-24,213.41,227.3,205.6,207.39,207.39,"120,815,200"
7-Mar-24,212.52,213.83,208.22,211.38,211.38,"63,869,000"
6-Mar-24,210.43,214.81,207.32,210.63,210.63,"86,687,000"
5-Mar-24,200.5,205.33,199.15,205.13,205.13,"65,407,100"
4-Mar-24,205.16,211.01,203.5,205.36,205.36,"86,835,300"
1-Mar-24,197.91,202.72,195.42,202.64,202.64,"103,820,800"
29-Feb-24,179.82,193,179.82,192.53,192.53,"105,538,500"
28-Feb-24,176.25,176.84,173.59,176.54,176.54,"35,914,400"
27-Feb-24,175.92,178.46,172.49,178,178,"43,665,200"
26-Feb-24,178.78,179.84,174.81,176.01,176.01,"45,435,100"
23-Feb-24,181.86,183.8,174.55,176.52,176.52,"69,207,400"
22-Feb-24,173.2,183.83,172,181.86,181.86,"100,684,700"
21-Feb-24,162.74,164.9,161.81,164.29,164.29,"48,365,700"
20-Feb-24,171.14,171.81,162,165.69,165.69,"66,550,000"
16-Feb-24,177.45,180.33,173.25,173.87,173.87,"53,940,300"
15-Feb-24,179.14,180.5,175.26,176.76,176.76,"51,126,400"
14-Feb-24,173.47,178.74,172.88,178.7,178.7,"57,402,500"
13-Feb-24,167.94,173.17,164.3,171.54,171.54,"63,071,300"
12-Feb-24,172.68,177.41,170.67,171.91,171.91,"58,177,100"
9-Feb-24,171,175.1,168.66,172.48,172.48,"56,375,700"
8-Feb-24,170.33,172.17,168.6,169.35,169.35,"43,385,300"
7-Feb-24,169.47,172.97,168.2,170.94,170.94,"53,665,400"
6-Feb-24,173.15,173.88,165.5,167.88,167.88,"68,854,100"
5-Feb-24,179.09,180.01,171.11,174.23,174.23,"76,349,200"
2-Feb-24,173.79,179,173.05,177.66,177.66,"82,134,300"
1-Feb-24,169.27,171.14,165.86,170.48,170.48,"91,576,700"
31-Jan-24,165.74,171.3,162.56,167.69,167.69,"133,157,300"
30-Jan-24,176.13,178.48,169.52,172.06,172.06,"122,265,700"
29-Jan-24,178.77,178.89,174.4,177.83,177.83,"89,384,500"
26-Jan-24,175.29,181.23,174.15,177.25,177.25,"107,381,200"
25-Jan-24,183.41,184.92,177.63,180.33,180.33,"127,171,400"
24-Jan-24,172.55,180.58,170.56,178.29,178.29,"125,516,400"
23-Jan-24,166.5,169.63,164.27,168.42,168.42,"76,830,500"
22-Jan-24,174.39,174.72,164.15,168.18,168.18,"122,973,800"
19-Jan-24,165.8,174.25,162.2,174.23,174.23,"140,367,900"
18-Jan-24,166.2,168.6,158.22,162.67,162.67,"131,864,900"
17-Jan-24,158.45,160.64,154.4,160.17,160.17,"104,085,000"
16-Jan-24,150.36,159.72,149.98,158.74,158.74,"112,711,400"
12-Jan-24,148.04,148.75,145,146.56,146.56,"48,293,100"
11-Jan-24,148.52,150.38,143.69,148.02,148.02,"62,764,600"
10-Jan-24,150.07,150.88,146.65,148.54,148.54,"56,951,200"
9-Jan-24,145.95,149.86,145.08,149.26,149.26,"67,875,700"
8-Jan-24,140.36,147.15,140.15,146.18,146.18,"71,756,900"
5-Jan-24,136.78,141.01,136.44,138.58,138.58,"69,657,700"
4-Jan-24,134.3,137.7,134,136.01,136.01,"58,610,300"
3-Jan-24,135.71,137.43,133.74,135.32,135.32,"61,988,600"
2-Jan-24,144.28,144.4,137.43,138.58,138.58,"64,902,000"
29-Dec-23,149.5,151.05,147.2,147.41,147.41,"62,079,200"
28-Dec-23,146.8,150.41,145.95,148.76,148.76,"63,800,700"
27-Dec-23,144.72,146.25,143.18,146.07,146.07,"49,033,400"
26-Dec-23,140.07,143.85,139.92,143.41,143.41,"47,157,400"
22-Dec-23,140.48,140.7,138.31,139.6,139.6,"35,396,600"
21-Dec-23,138.14,139.98,137.38,139.91,139.91,"47,179,400"
20-Dec-23,139,139.58,135.37,135.47,135.47,"54,671,700"
19-Dec-23,138.57,143.47,138.56,140.15,140.15,"63,739,800"
18-Dec-23,139.15,139.79,137.65,138.9,138.9,"45,199,500"
15-Dec-23,139.52,140.89,137.25,139.15,139.15,"70,211,800"
14-Dec-23,138.89,141.82,135.73,138,138,"76,115,200"
13-Dec-23,137.97,139.24,136.03,138.19,138.19,"70,651,600"
12-Dec-23,132.25,139.89,131.9,137.61,137.61,"111,677,800"
11-Dec-23,130.56,135.04,128.25,134.41,134.41,"98,668,300"
8-Dec-23,129.54,131,126.89,128.92,128.92,"89,341,000"
7-Dec-23,120.79,128.68,119.56,128.37,128.37,"118,579,100"
6-Dec-23,120.69,122.83,116.38,116.82,116.82,"60,599,000"
5-Dec-23,117.43,118.49,116.45,118.38,118.38,"39,191,600"
4-Dec-23,119.75,119.9,116.37,118.57,118.57,"39,854,400"
1-Dec-23,119.88,121.4,118.65,121.39,121.39,"37,048,000"
30-Nov-23,123.61,124.05,119.65,121.16,121.16,"44,494,200"
29-Nov-23,123.98,125.73,123.48,123.85,123.85,"37,876,300"
28-Nov-23,121.98,122.54,120.79,122.01,122.01,"32,047,100"
27-Nov-23,122.07,123.89,121.77,122.65,122.65,"32,743,000"
24-Nov-23,122.03,123.25,121.54,122.31,122.31,"19,001,000"
22-Nov-23,120,124.76,119.95,122.51,122.51,"56,862,200"
21-Nov-23,120.54,120.65,117.94,119.16,119.16,"41,064,800"
20-Nov-23,120.7,121.93,120.07,121.53,121.53,"43,138,700"
17-Nov-23,119.64,121.49,118.82,120.62,120.62,"38,508,900"
16-Nov-23,117.2,120.73,116.41,119.83,119.83,"49,661,900"
15-Nov-23,120.54,120.59,116.87,118,118,"59,555,600"
14-Nov-23,119.7,122.11,119.22,119.88,119.88,"61,017,400"
13-Nov-23,118.34,118.68,116,116.79,116.79,"46,741,900"
10-Nov-23,114.35,119.7,114.03,118.59,118.59,"75,135,900"
9-Nov-23,114.1,115.81,113.06,113.49,113.49,"61,146,900"
8-Nov-23,113.55,115.32,112.88,113.59,113.59,"41,880,600"
7-Nov-23,111.86,114.65,111.22,113.45,113.45,"50,550,200"
6-Nov-23,112.6,113.08,110.22,111.75,111.75,"49,270,400"
3-Nov-23,109.05,113.39,107.86,112.25,112.25,"65,632,200"
2-Nov-23,107.96,109.41,105.91,107.83,107.83,"71,377,000"
1-Nov-23,98.58,108.15,98.5,108.04,108.04,"138,641,500"
31-Oct-23,96.24,98.82,94.07,98.5,98.5,"79,547,100"
30-Oct-23,96.14,97.04,94.7,96.18,96.18,"43,716,600"
27-Oct-23,95.8,97.35,94.59,96.43,96.43,"52,458,700"
26-Oct-23,95.99,97.52,93.12,93.67,93.67,"49,896,400"
25-Oct-23,100.42,101.03,95.23,96.06,96.06,"53,424,500"
24-Oct-23,100.97,101.79,99.38,101.67,101.67,"51,982,900"
23-Oct-23,100.81,102.42,99.32,100.01,100.01,"50,817,400"
20-Oct-23,102.28,104.34,101.44,101.81,101.81,"61,317,900"
19-Oct-23,103.81,105.6,101.84,102.4,102.4,"52,734,200"
18-Oct-23,103.38,104.78,101.74,102.17,102.17,"50,450,000"
17-Oct-23,103.54,106.29,101.66,105.14,105.14,"49,642,100"
16-Oct-23,105.42,107.48,105.03,106.46,106.46,"42,464,500"
13-Oct-23,108.65,108.97,104.75,105.09,105.09,"52,881,500"
12-Oct-23,108.4,111.31,107.51,108.79,108.79,"60,959,400"
11-Oct-23,109.14,110.1,106.93,108.31,108.31,"51,085,600"
10-Oct-23,107.49,110.12,106.4,109.01,109.01,"57,105,500"
9-Oct-23,106.01,107.31,104.79,106.97,106.97,"39,593,200"
6-Oct-23,102.16,107.87,102.03,107.24,107.24,"64,864,100"
5-Oct-23,103.41,103.74,100.27,102.91,102.91,"51,789,700"
4-Oct-23,100.65,104.4,100.34,104.07,104.07,"51,023,200"
3-Oct-23,101.8,103.29,99.17,100.08,100.08,"48,117,000"
2-Oct-23,102.21,103.71,101.7,103.27,103.27,"45,118,600"
29-Sep-23,104.69,104.94,102.56,102.82,102.82,"56,078,600"
28-Sep-23,97.94,104.2,97.76,102.76,102.76,"72,542,100"
27-Sep-23,96.82,99.23,96.35,98.07,98.07,"51,261,500"
26-Sep-23,96.5,97.83,95.27,95.96,95.96,"42,866,500"
25-Sep-23,95.95,97.45,94.46,97.38,97.38,"43,223,700"
22-Sep-23,96.92,98.42,95.61,96.2,96.2,"52,169,400"
21-Sep-23,98.6,98.87,95.84,96.11,96.11,"59,704,300"
20-Sep-23,102.36,103.94,100.28,100.34,100.34,"55,180,600"
19-Sep-23,101.75,102.86,100.7,101.61,101.61,"41,704,100"
18-Sep-23,100.82,102.99,99.45,102.37,102.37,"49,061,300"
15-Sep-23,106.07,106.76,101.28,101.49,101.49,"71,103,600"
14-Sep-23,108.43,109.15,106.22,106.63,106.63,"45,920,600"
13-Sep-23,105.1,108.74,104.83,107.71,107.71,"44,702,300"
12-Sep-23,104.2,106.74,103.18,105.31,105.31,"44,413,600"
11-Sep-23,107.32,107.51,103,105.32,105.32,"50,611,300"
8-Sep-23,107.02,109.74,105.75,106.09,106.09,"46,232,000"
7-Sep-23,106.14,107.69,105.09,106.59,106.59,"49,080,100"
6-Sep-23,110.56,111.33,108.22,109.28,109.28,"47,736,700"
5-Sep-23,109,111.82,106.3,110.78,110.78,"66,042,200"
1-Sep-23,107,110.06,106.61,109.45,109.45,"54,856,100"
31-Aug-23,106.19,108.06,104.86,105.72,105.72,"58,919,000"
30-Aug-23,105.4,107.67,104.5,106.59,106.59,"54,847,300"
29-Aug-23,102.11,106.57,101.79,105.92,105.92,"50,850,300"
28-Aug-23,103.47,104.07,100.89,102.61,102.61,"55,386,800"
25-Aug-23,101.17,104.12,99.58,102.25,102.25,"74,793,100"
24-Aug-23,111.06,111.64,100.87,101.8,101.8,"109,179,100"
23-Aug-23,105.65,110.08,105,109.43,109.43,"54,656,300"
22-Aug-23,109.4,109.72,104.85,105.66,105.66,"47,295,200"
21-Aug-23,106.2,108.54,105.67,108.22,108.22,"49,319,200"
18-Aug-23,102.4,106.07,101.68,105.45,105.45,"59,916,700"
17-Aug-23,107.62,107.85,104.1,104.44,104.44,"59,064,300"
16-Aug-23,110.09,110.44,106.98,107.19,107.19,"54,327,300"
15-Aug-23,111.99,113.18,110.17,111.35,111.35,"53,816,600"
14-Aug-23,106.75,111.99,105.42,111.98,111.98,"57,421,800"
11-Aug-23,108.85,109.07,106.48,107.57,107.57,"55,667,700"
10-Aug-23,111.3,113.89,109.47,110.23,110.23,"57,297,800"
9-Aug-23,112.89,113.15,108.78,110.47,110.47,"56,257,100"
8-Aug-23,114.94,115.46,111.41,113.23,113.23,"54,141,800"
7-Aug-23,116.36,119.08,115.49,116.81,116.81,"65,854,800"
4-Aug-23,114.48,118.85,113.96,115.82,115.82,"83,169,700"
3-Aug-23,108.95,114.96,108.95,113.15,113.15,"90,605,400"
2-Aug-23,119.49,119.5,107.38,109.35,109.35,"173,372,000"
1-Aug-23,114.26,118.19,113.16,117.6,117.6,"95,279,300"
31-Jul-23,114.16,114.68,112.35,114.4,114.4,"54,187,300"
28-Jul-23,113.38,114.86,112.44,112.96,112.96,"55,526,000"
27-Jul-23,111.79,115.08,110.51,111.1,111.1,"70,678,000"
26-Jul-23,111.91,112.36,109.3,110.09,110.09,"51,721,700"
25-Jul-23,111.14,114.05,111,113,113,"44,916,300"
24-Jul-23,110.62,111.31,108.55,110.61,110.61,"45,583,600"
21-Jul-23,110.97,112.3,109.54,110.95,110.95,"76,815,400"
20-Jul-23,114.96,115.05,109.24,110.25,110.25,"76,340,400"
19-Jul-23,121.3,121.67,115.55,116.43,116.43,"70,363,100"
18-Jul-23,117.55,118.43,115.19,117.93,117.93,"57,980,100"
17-Jul-23,115.95,118.84,112.73,118.32,118.32,"68,593,300"
14-Jul-23,116.17,122.12,115.25,115.94,115.94,"91,927,200"
13-Jul-23,115.76,116.16,113.58,115.92,115.92,"49,206,700"
12-Jul-23,112.89,115.4,112.31,114.58,114.58,"57,993,100"
11-Jul-23,111.66,113.27,109.5,111.32,111.32,"59,899,500"
10-Jul-23,113,113.61,109.88,113.58,113.58,"49,330,200"
7-Jul-23,114.16,115.33,113.04,113.17,113.17,"37,211,300"
6-Jul-23,112.07,113.79,110.31,113.48,113.48,"42,342,000"
5-Jul-23,116.1,117.66,113.86,113.95,113.95,"49,501,600"
3-Jul-23,115.16,116.73,114.51,115.82,115.82,"31,860,000"
30-Jun-23,113.03,114.69,112.41,113.91,113.91,"53,378,800"
29-Jun-23,112.07,112.76,109.84,111.24,111.24,"58,347,200"
28-Jun-23,108.21,111.78,107.63,110.17,110.17,"67,534,100"
27-Jun-23,108.57,110.97,107.08,110.39,110.39,"59,381,600"
26-Jun-23,110.95,112.55,107.2,107.51,107.51,"68,557,000"
23-Jun-23,109.31,111.1,107.46,110.01,110.01,"73,622,000"
22-Jun-23,112.24,114,109.85,110.7,110.7,"70,754,800"
21-Jun-23,118.49,119.19,111.67,112.11,112.11,"82,835,600"
20-Jun-23,119.09,121.75,117.7,118.93,118.93,"58,851,800"
16-Jun-23,125.82,125.85,119.9,120.08,120.08,"82,007,100"
15-Jun-23,125.39,125.7,122.26,124.24,124.24,"85,587,100"
14-Jun-23,126.53,127.73,123.81,127.33,127.33,"95,888,100"
13-Jun-23,132.32,132.83,122.45,124.53,124.53,"132,461,900"
12-Jun-23,128.52,130.48,126.4,129.19,129.19,"85,394,700"
9-Jun-23,123.57,127.25,123.55,124.92,124.92,"75,105,000"
8-Jun-23,118.3,122.21,117.05,121.05,121.05,"65,246,900"
7-Jun-23,124.03,125.34,117.07,117.83,117.83,"81,755,200"
6-Jun-23,117.91,124.42,117.74,124.23,124.23,"75,257,500"
5-Jun-23,116.59,119.32,116.42,117.93,117.93,"52,602,900"
2-Jun-23,120.75,121.66,117.68,117.86,117.86,"52,382,400"
1-Jun-23,117.29,121.28,116.6,119.47,119.47,"66,032,900"
31-May-23,122.42,123.96,117.86,118.21,118.21,"87,552,200"
30-May-23,130.42,130.79,123.51,125.27,125.27,"98,902,300"
26-May-23,122.46,127.43,120.89,127.03,127.03,"92,922,800"
25-May-23,117.31,120.69,115.8,120.35,120.35,"108,514,700"
24-May-23,105.98,108.91,105.64,108.27,108.27,"65,910,500"
23-May-23,107.25,110.99,107.19,108.12,108.12,"73,099,100"
22-May-23,104.68,108.79,103.49,108,108,"65,424,200"
19-May-23,106.36,107.29,104.62,105.82,105.82,"67,880,200"
18-May-23,103.98,108.1,103.93,107.93,107.93,"74,338,700"
17-May-23,101.79,104.14,100.05,103.75,103.75,"75,240,900"
16-May-23,97.39,103.28,97.31,101.48,101.48,"90,622,900"
15-May-23,95.2,97.43,93.45,97.4,97.4,"51,749,200"
12-May-23,96.83,97.45,93.68,95.26,95.26,"53,829,700"
11-May-23,98.16,99.19,96.14,97.1,97.1,"57,061,000"
10-May-23,96.42,99.94,96.12,97.02,97.02,"95,619,500"
9-May-23,94.89,96.16,93.43,95.06,95.06,"68,674,800"
8-May-23,89.99,95.66,89.17,95.04,95.04,"95,503,200"
5-May-23,84.99,90.43,84.72,89.84,89.84,"78,491,100"
4-May-23,81.57,91.64,81.11,86.61,86.61,"122,840,500"
3-May-23,83.54,85.48,81.02,81.62,81.62,"109,482,200"
2-May-23,89.32,90.46,88.12,89.91,89.91,"70,483,500"
1-May-23,91.03,91.04,88.61,89.69,89.69,"59,358,700"
28-Apr-23,87.02,89.75,86.44,89.37,89.37,"50,686,100"
27-Apr-23,86.41,87.57,84.09,87.44,87.44,"53,087,200"
26-Apr-23,86.51,87.35,85.32,85.94,85.94,"47,786,600"
25-Apr-23,86.9,87.06,83.76,83.8,83.8,"52,771,500"
24-Apr-23,88.11,88.64,86.34,87.57,87.57,"40,423,800"
21-Apr-23,89.8,89.8,88.06,88.43,88.43,"41,118,300"
20-Apr-23,88.83,91.58,88.73,90.11,90.11,"47,082,700"
19-Apr-23,88.51,90.54,88.22,89.94,89.94,"37,344,500"
18-Apr-23,91.61,92.16,89.33,89.78,89.78,"46,246,300"
17-Apr-23,90.23,90.69,88.3,89.87,89.87,"47,250,800"
14-Apr-23,91.82,92.97,90.5,91.75,91.75,"38,734,800"
13-Apr-23,92.79,93.16,91.83,92.09,92.09,"40,572,500"
12-Apr-23,94.97,95,91.74,92.33,92.33,"53,383,100"
11-Apr-23,96.06,96.07,92.69,94.03,94.03,"51,935,800"
10-Apr-23,91.32,95.8,91.02,95.48,95.48,"52,536,300"
6-Apr-23,91.47,92.91,90.62,92.47,92.47,"47,778,400"
5-Apr-23,94.35,94.5,91.36,92.56,92.56,"52,979,300"
4-Apr-23,97.04,97.27,95.21,95.87,95.87,"43,195,900"
3-Apr-23,96.7,96.79,94.81,96.56,96.56,"50,655,300"
31-Mar-23,96.34,98.36,95.27,98.01,98.01,"55,861,100"
30-Mar-23,98,99.53,97.25,97.88,97.88,"59,678,500"
29-Mar-23,96.07,96.91,94.87,96.09,96.09,"55,326,000"
28-Mar-23,96.77,96.94,92.87,94.56,94.56,"59,150,100"
27-Mar-23,98.02,98.93,95.43,96.61,96.61,"57,461,400"
24-Mar-23,99.18,99.52,96.74,97.95,97.95,"64,712,400"
23-Mar-23,100.05,102.43,98.67,100.28,100.28,"84,088,900"
22-Mar-23,95.65,101.7,95.64,97.58,97.58,"110,816,300"
21-Mar-23,97,99.46,93.64,95.93,95.93,"85,285,300"
20-Mar-23,96.3,96.94,92.9,96.81,96.81,"92,008,900"
17-Mar-23,96.66,98.75,95.94,97.84,97.84,"94,080,800"
16-Mar-23,89.72,96.69,89.02,96.6,96.6,"115,839,200"
15-Mar-23,86.77,90.42,86.22,89.68,89.68,"86,177,400"
14-Mar-23,83.67,88.3,83.59,87.45,87.45,"66,616,300"
13-Mar-23,81.39,83.83,78.52,82.01,82.01,"65,269,100"
10-Mar-23,84.47,85.45,81.63,82.67,82.67,"70,273,600"
9-Mar-23,85.29,87.81,83.59,84.03,84.03,"79,496,700"
8-Mar-23,82.79,85.77,82.28,85.37,85.37,"69,529,800"
7-Mar-23,81.07,84.85,80.67,82.11,82.11,"70,959,000"
6-Mar-23,82.03,83.3,81.04,81.16,81.16,"54,541,300"
3-Mar-23,80.4,81.63,79.34,81.52,81.52,"54,536,200"
2-Mar-23,77.57,80.92,76.65,80.44,80.44,"60,108,600"
1-Mar-23,78.55,80.29,77.88,78.29,78.29,"44,266,000"
28-Feb-23,77.87,80.14,77.42,78.58,78.58,"44,220,100"
27-Feb-23,79.64,80.12,78.53,78.77,78.77,"45,617,300"
24-Feb-23,77.75,78.81,76.94,78.09,78.09,"46,700,000"
23-Feb-23,80.63,81.79,77.97,79.75,79.75,"76,391,300"
22-Feb-23,76.93,78.13,75.92,76.61,76.61,"50,286,800"
21-Feb-23,77.15,78.46,76.45,76.77,76.77,"44,045,600"
17-Feb-23,79.6,79.65,77.37,78.5,78.5,"47,826,600"
16-Feb-23,82.98,83.35,80.05,80.08,80.08,"57,755,200"
15-Feb-23,85.1,85.89,83.32,85.18,85.18,"46,430,200"
14-Feb-23,82.7,86.19,81.77,85.95,85.95,"55,979,700"
13-Feb-23,81.57,84.15,80.9,83.13,83.13,"45,400,000"
10-Feb-23,82.29,82.71,80.47,81.48,81.48,"49,332,600"
9-Feb-23,85.88,86.67,82.76,83.21,83.21,"46,525,400"
8-Feb-23,85.88,88,84.54,84.69,84.69,"54,140,400"
7-Feb-23,84.32,86.25,82.52,85.91,85.91,"65,291,900"
6-Feb-23,84.63,86.28,83.22,83.68,83.68,"53,008,900"
3-Feb-23,86.66,88.8,85.83,86.09,86.09,"66,557,800"
2-Feb-23,84.29,88.94,83.2,88.31,88.31,"97,762,100"
1-Feb-23,78.47,85.48,77.88,84.64,84.64,"152,548,200"
31-Jan-23,72.26,75.2,72.03,75.15,75.15,"71,669,100"
30-Jan-23,74.23,74.64,72.4,72.45,72.45,"48,105,200"
27-Jan-23,73.7,76.74,73.49,75.4,75.4,"58,118,600"
26-Jan-23,76.5,77.08,74.28,75.16,75.16,"49,583,900"
25-Jan-23,72.9,75.12,72.09,74.91,74.91,"49,932,600"
24-Jan-23,73.75,75.64,73.42,74.7,74.7,"60,822,600"
23-Jan-23,72.22,76.59,71.54,76.53,76.53,"84,293,200"
20-Jan-23,68.01,70.13,67.45,70.07,70.07,"47,757,600"
19-Jan-23,68.97,69.25,67.27,67.71,67.71,"47,189,900"
18-Jan-23,71.87,72.78,70.5,70.53,70.53,"39,538,700"
17-Jan-23,70.87,72.66,70.65,71.59,71.59,"42,621,300"
13-Jan-23,69.84,71.1,69.23,71,71,"45,757,400"
12-Jan-23,70.07,71.65,67.18,70.8,70.8,"70,066,200"
11-Jan-23,68.39,69.13,67.22,69.06,69.06,"44,470,100"
10-Jan-23,66.67,68.15,66.56,68.05,68.05,"41,149,600"
9-Jan-23,66.22,69.32,65.67,67.24,67.24,"69,741,300"
6-Jan-23,63.15,64.3,60.05,63.96,63.96,"70,161,300"
5-Jan-23,64.15,64.35,62.3,62.33,62.33,"46,159,500"
4-Jan-23,65,65.79,63.31,64.66,64.66,"47,477,100"
3-Jan-23,66,66.88,63.59,64.02,64.02,"46,851,800"
30-Dec-22,63.77,64.82,63.14,64.77,64.77,"37,127,000"
29-Dec-22,63.64,65.18,63.06,64.82,64.82,"41,428,500"
28-Dec-22,62.54,63.54,61.96,62.57,62.57,"39,526,500"
27-Dec-22,63.87,64.28,62.97,63.27,63.27,"36,086,000"
23-Dec-22,63.11,64.66,62.72,64.52,64.52,"45,923,000"
22-Dec-22,66.08,66.31,62.26,63.86,63.86,"73,917,700"
21-Dec-22,65.43,67.85,65.21,67.68,67.68,"44,167,600"
20-Dec-22,63.76,66.06,63.52,65.05,65.05,"52,431,300"
19-Dec-22,65.12,65.59,63.71,64.59,64.59,"46,246,900"
16-Dec-22,66.25,67.19,64.8,65.41,65.41,"62,438,600"
15-Dec-22,67.6,68.21,66.12,66.53,66.53,"58,557,000"
14-Dec-22,70.93,72,68.32,68.93,68.93,"67,278,000"
13-Dec-22,74.87,75.21,70.66,71.65,71.65,"72,458,000"
12-Dec-22,68.54,70.67,67.53,70.67,70.67,"60,968,300"
9-Dec-22,69.49,70.67,68.52,68.59,68.59,"59,058,300"
8-Dec-22,70.14,71.22,69,70.47,70.47,"56,734,100"
7-Dec-22,69.53,71.37,69.28,70.14,70.14,"59,180,100"
6-Dec-22,73.08,73.39,69.4,70.27,70.27,"64,965,200"
5-Dec-22,74.54,75.17,72.82,73.62,73.62,"47,022,200"
2-Dec-22,75.05,76.28,73.65,74.98,74.98,"64,377,200"
1-Dec-22,78.31,79.23,76.44,77.48,77.48,"59,833,400"
30-Nov-22,73.38,77.7,72.81,77.63,77.63,"88,468,400"
29-Nov-22,73.62,74.49,72.78,73.39,73.39,"51,846,400"
28-Nov-22,73.81,75.47,72.57,73.19,73.19,"45,383,800"
25-Nov-22,75.67,76.04,74.75,75.14,75.14,"26,018,900"
23-Nov-22,75.49,78.22,75.3,76.4,76.4,"81,623,600"
22-Nov-22,72.72,75.33,72.11,75.25,75.25,"55,450,200"
21-Nov-22,72.21,72.98,71.57,72.46,72.46,"51,536,300"
18-Nov-22,75.07,75.35,72.18,73.57,73.57,"73,223,200"
17-Nov-22,70.56,74.38,70.16,73.9,73.9,"82,320,800"
16-Nov-22,73.66,74.83,71.93,72.7,72.7,"79,968,000"
15-Nov-22,77.26,79.16,75.39,76.37,76.37,"108,946,300"
14-Nov-22,75.22,75.25,72.67,73.53,73.53,"108,892,800"
11-Nov-22,69.58,73.32,68.29,72.37,72.37,"111,709,500"
10-Nov-22,64.3,68.8,63.62,68.47,68.47,"107,996,300"
9-Nov-22,62.28,63.05,59.8,59.92,59.92,"62,940,300"
8-Nov-22,64.09,64.96,62.37,63.85,63.85,"75,938,000"
7-Nov-22,62.93,63.53,61.4,63.08,63.08,"62,722,500"
4-Nov-22,62.5,63,60.53,62.19,62.19,"84,791,300"
3-Nov-22,58.11,62.28,58.03,60.11,60.11,"95,279,900"
2-Nov-22,63,63.93,58.57,58.63,58.63,"142,669,400"
1-Nov-22,61.49,61.99,59.43,59.66,59.66,"83,806,700"
31-Oct-22,60.75,61.86,59.53,60.06,60.06,"73,274,100"
28-Oct-22,59.1,62.35,58.92,62.01,62.01,"78,198,600"
27-Oct-22,61.6,62.72,58.51,58.6,58.6,"83,871,400"
26-Oct-22,59.69,61.77,59.15,59.73,59.73,"79,761,600"
25-Oct-22,58.77,61.98,58.69,61.47,61.47,"85,501,900"
24-Oct-22,58.57,59,56.66,58.7,58.7,"76,305,400"
21-Oct-22,57.22,58.91,55.71,58.82,58.82,"95,366,400"
20-Oct-22,57.47,60.2,57.4,57.77,57.77,"79,552,600"
19-Oct-22,57.33,59.04,56.57,57.23,57.23,"75,704,800"
18-Oct-22,59.91,60.49,56.4,57.92,57.92,"103,064,500"
17-Oct-22,57.35,58.51,57.1,57.96,57.96,"76,977,600"
14-Oct-22,59.6,59.94,55.84,55.94,55.94,"96,959,300"
13-Oct-22,55.52,60.14,54.57,58.94,58.94,"131,159,800"
12-Oct-22,57.45,58.32,56.32,57.85,57.85,"89,264,200"
11-Oct-22,57.21,58.92,56.05,57.63,57.63,"114,054,800"
10-Oct-22,57.31,58.79,56.3,57.81,57.81,"112,241,800"
7-Oct-22,64.01,64.03,58.22,58.44,58.44,"163,786,300"
6-Oct-22,67.82,70.29,67.66,67.85,67.85,"98,325,900"
5-Oct-22,66.59,68.69,64.52,67.94,67.94,"87,127,400"
4-Oct-22,68.27,69.18,67.33,67.9,67.9,"77,160,500"
3-Oct-22,64.46,66.91,63.39,66.11,66.11,"83,841,600"
30-Sep-22,63.62,65.91,63.34,63.36,63.36,"81,664,100"
29-Sep-22,67.15,67.2,62.83,64.14,64.14,"102,552,400"
28-Sep-22,67.11,68.8,66.56,68.36,68.36,"72,389,500"
27-Sep-22,67.9,68.78,66,67.17,67.17,"94,871,800"
26-Sep-22,67.87,68.74,66.25,66.3,66.3,"82,898,700"
23-Sep-22,68,69.08,66.82,67.96,67.96,"87,690,000"
22-Sep-22,73.89,74.29,69.17,69.5,69.5,"101,436,900"
21-Sep-22,75.44,78.41,74.45,74.48,74.48,"82,069,700"
20-Sep-22,76.08,76.58,74.73,75.25,75.25,"51,129,100"
19-Sep-22,75.39,77.34,75.35,76.77,76.77,"64,966,900"
16-Sep-22,75.62,76.82,74.68,76.51,76.51,"75,300,200"
15-Sep-22,76.64,77.97,74.91,76.66,76.66,"81,818,000"
14-Sep-22,77.1,78.08,75.87,77.45,77.45,"71,483,000"
13-Sep-22,80.96,81.47,76.8,77.03,77.03,"80,921,200"
12-Sep-22,84.89,85.35,83.46,84.64,84.64,"71,922,500"
9-Sep-22,84.03,85.68,83.84,85.45,85.45,"68,907,700"
8-Sep-22,80.03,83.45,79.24,82.78,82.78,"89,089,300"
7-Sep-22,79.24,80.25,77.74,79.61,79.61,"67,891,200"
6-Sep-22,80.41,80.89,78.37,78.72,78.72,"68,727,300"
2-Sep-22,83.32,83.65,79.81,80.24,80.24,"84,924,400"
1-Sep-22,82.35,82.76,78.52,82.33,82.33,"94,854,700"
31-Aug-22,86.28,86.72,83.72,84.87,84.87,"64,991,700"
30-Aug-22,90.06,90.15,85.34,86.94,86.94,"69,087,100"
29-Aug-22,90.05,91.19,88.26,88.49,88.49,"61,142,500"
26-Aug-22,96.29,97.6,91.12,91.18,91.18,"65,552,500"
25-Aug-22,93.14,97.57,93.14,97.18,97.18,"61,016,200"
24-Aug-22,92.21,93.38,90.9,92.73,92.73,"56,520,400"
