Date,Open,High,Low,Close,Adj Close,Volume
18-Mar-24,149.37,152.93,148.14,148.48,147.47,"47,676,700"
15-Mar-24,143.41,144.34,141.13,142.17,141.2,"41,039,500"
14-Mar-24,142.3,144.73,141.49,144.34,143.36,"36,117,900"
13-Mar-24,140.06,142.19,140.01,140.77,139.81,"19,637,000"
12-Mar-24,138.25,140.28,138.21,139.62,138.67,"19,019,700"
11-Mar-24,137.07,139.98,137.07,138.94,138,"22,536,400"
8-Mar-24,135.04,138.99,134.8,136.29,135.36,"26,495,200"
7-Mar-24,133.89,135.82,132.66,135.24,134.32,"24,107,300"
6-Mar-24,134.24,134.74,131.95,132.56,131.66,"23,175,200"
5-Mar-24,132.74,134.02,131.55,133.78,132.87,"28,447,600"
4-Mar-24,136.54,136.63,132.86,134.2,133.29,"43,571,500"
1-Mar-24,139.61,140,137.98,138.08,137.14,"28,551,500"
29-Feb-24,138.35,139.95,137.57,139.78,138.83,"35,485,000"
28-Feb-24,139.1,139.28,136.64,137.43,136.5,"30,628,700"
27-Feb-24,139.41,140.49,138.5,140.1,139.15,"22,364,000"
26-Feb-24,143.45,143.84,138.74,138.75,137.81,"33,513,000"
23-Feb-24,144.97,145.96,144.79,145.29,144.3,"14,519,400"
22-Feb-24,146.12,146.2,144.01,145.32,144.33,"23,024,700"
21-Feb-24,142.64,143.98,141.91,143.84,142.86,"16,440,800"
20-Feb-24,140.94,143.33,140.8,142.2,141.23,"18,625,600"
16-Feb-24,144.21,144.48,141.52,141.76,140.8,"21,865,100"
15-Feb-24,144.46,144.76,141.88,143.94,142.96,"26,724,300"
14-Feb-24,147.37,147.83,145.55,147.14,146.14,"16,651,800"
13-Feb-24,146.07,148.04,145.11,146.37,145.38,"18,138,500"
12-Feb-24,149.54,150.59,148.56,148.73,147.72,"17,236,100"
9-Feb-24,147.95,150.7,147.43,150.22,149.2,"21,877,700"
8-Feb-24,146.97,147.61,146.42,147.22,146.22,"18,241,300"
7-Feb-24,146.12,147,145.21,146.68,145.68,"21,436,100"
6-Feb-24,145.96,146.74,144.52,145.41,144.42,"21,517,700"
5-Feb-24,144.04,146.67,143.91,144.93,143.94,"29,254,400"
2-Feb-24,140.89,143.88,138.17,143.54,142.56,"42,136,100"
1-Feb-24,143.69,144.62,142.26,142.71,141.74,"25,526,900"
31-Jan-24,145.39,145.59,141.55,141.8,140.84,"43,908,600"
30-Jan-24,154.01,155.04,152.77,153.05,152.01,"26,578,900"
29-Jan-24,153.64,155.2,152.92,154.84,153.79,"20,909,300"
26-Jan-24,152.87,154.11,152.8,153.79,152.74,"19,494,500"
25-Jan-24,151.74,154.76,151.22,153.64,152.6,"21,495,100"
24-Jan-24,150.29,151.57,149.84,150.35,149.33,"19,245,000"
23-Jan-24,147.72,148.86,147.19,148.68,147.67,"14,113,600"
22-Jan-24,148.71,150.01,147.58,147.71,146.71,"21,829,200"
19-Jan-24,146.3,148.04,145.8,147.97,146.96,"27,181,000"
18-Jan-24,143.44,145.59,143.35,144.99,144,"18,876,800"
17-Jan-24,142.91,143.41,140.51,142.89,141.92,"17,884,500"
16-Jan-24,143.43,145.84,143.06,144.08,143.1,"19,198,900"
12-Jan-24,144.34,144.74,143.36,144.24,143.26,"13,998,700"
11-Jan-24,144.9,146.66,142.21,143.67,142.69,"17,471,100"
10-Jan-24,142.52,144.52,142.46,143.8,142.82,"16,641,900"
9-Jan-24,140.06,142.8,139.79,142.56,141.59,"19,579,700"
8-Jan-24,138,140.64,137.88,140.53,139.57,"17,645,300"
5-Jan-24,138.35,138.81,136.85,137.39,136.46,"15,439,500"
4-Jan-24,139.85,140.63,138.01,138.04,137.1,"18,253,300"
3-Jan-24,138.6,141.09,138.43,140.36,139.41,"18,974,300"
2-Jan-24,139.6,140.62,137.74,139.56,138.61,"20,071,900"
29-Dec-23,140.68,141.43,139.9,140.93,139.97,"14,881,000"
28-Dec-23,141.85,142.27,140.83,141.28,140.32,"12,192,500"
27-Dec-23,142.83,143.32,141.05,141.44,140.48,"17,288,400"
26-Dec-23,142.98,143.95,142.5,142.82,141.85,"11,170,100"
22-Dec-23,142.13,143.25,142.05,142.72,141.75,"18,513,500"
21-Dec-23,140.77,142.03,140.47,141.8,140.84,"18,101,500"
20-Dec-23,140.33,143.08,139.41,139.66,138.71,"33,507,300"
19-Dec-23,138,138.77,137.45,138.1,137.16,"20,661,000"
18-Dec-23,133.86,138.38,133.77,137.19,136.26,"25,699,800"
15-Dec-23,132.92,134.83,132.63,133.84,132.93,"58,594,000"
14-Dec-23,134.77,135.04,131.06,133.2,132.29,"29,619,100"
13-Dec-23,134.54,134.78,132.95,133.97,133.06,"25,414,500"
12-Dec-23,133.27,134.54,132.83,133.64,132.73,"26,584,000"
11-Dec-23,133.82,134.79,132.89,134.7,133.78,"24,502,900"
8-Dec-23,135.66,137.99,135.57,136.64,135.71,"23,016,100"
7-Dec-23,136.6,140,136.23,138.45,137.51,"38,419,400"
6-Dec-23,132.9,133.31,131.31,131.43,130.54,"16,360,600"
5-Dec-23,130.37,133.54,129.73,132.39,131.49,"19,235,100"
4-Dec-23,131.29,131.45,129.4,130.63,129.74,"24,117,100"
1-Dec-23,133.32,133.5,132.15,133.32,132.41,"24,268,000"
30-Nov-23,136.4,136.96,132.79,133.92,133.01,"29,913,500"
29-Nov-23,138.99,139.67,136.29,136.4,135.47,"21,014,700"
28-Nov-23,137.63,138.66,137.04,138.62,137.68,"17,046,900"
27-Nov-23,137.57,139.63,137.54,138.05,137.11,"17,886,400"
24-Nov-23,139.54,139.68,137.47,138.22,137.28,"8,828,600"
22-Nov-23,139.1,141.1,139,140.02,139.07,"17,306,400"
21-Nov-23,137.94,138.96,137.71,138.62,137.68,"17,648,100"
20-Nov-23,135.5,138.43,135.49,137.92,136.98,"19,569,400"
17-Nov-23,137.82,138,135.48,136.94,136.01,"25,565,300"
16-Nov-23,136.96,138.88,136.08,138.7,137.76,"17,615,100"
15-Nov-23,136.64,136.84,135.33,136.38,135.45,"15,840,900"
14-Nov-23,135.65,137.24,135.1,135.43,134.51,"22,317,300"
13-Nov-23,133.36,134.11,132.77,133.64,132.73,"16,409,900"
10-Nov-23,131.53,134.27,130.87,134.06,133.15,"20,872,900"
9-Nov-23,133.36,133.96,131.51,131.69,130.79,"17,976,500"
8-Nov-23,132.36,133.54,132.16,133.26,132.35,"15,093,600"
7-Nov-23,131.98,133.28,131.14,132.4,131.5,"19,223,800"
6-Nov-23,130.22,131.56,129.93,131.45,130.56,"15,360,400"
3-Nov-23,129.09,130.73,129.01,130.37,129.48,"19,529,400"
2-Nov-23,129.56,130.09,128.11,128.58,127.71,"24,091,700"
1-Nov-23,125.34,127.74,124.93,127.57,126.7,"26,536,600"
31-Oct-23,126.27,126.56,123.93,125.3,124.45,"21,123,400"
30-Oct-23,124.46,126.55,123.88,125.75,124.9,"24,165,600"
27-Oct-23,124.03,124.44,121.46,123.4,122.56,"37,367,700"
26-Oct-23,124.47,125.46,122.32,123.44,122.6,"33,907,400"
25-Oct-23,129.77,130.1,126.09,126.67,125.81,"58,796,100"
24-Oct-23,139.16,140.71,138.75,140.12,139.17,"26,535,200"
23-Oct-23,136.23,139.02,135.11,137.9,136.96,"20,780,700"
20-Oct-23,138.59,139.04,136.24,136.74,135.81,"24,970,300"
19-Oct-23,139.8,141.01,138.6,138.98,138.04,"21,831,200"
18-Oct-23,140.75,141.99,138.71,139.28,138.33,"18,304,900"
17-Oct-23,140.03,141.25,138.53,140.99,140.03,"17,424,000"
16-Oct-23,139.73,140.9,139.32,140.49,139.54,"17,345,600"
13-Oct-23,140.65,141.34,137.97,138.58,137.64,"19,438,700"
12-Oct-23,142.16,142.38,139.45,140.29,139.34,"18,173,100"
11-Oct-23,139.85,142.22,139.84,141.7,140.74,"20,146,300"
10-Oct-23,139.51,140.74,138.43,139.2,138.25,"19,554,900"
9-Oct-23,137.99,139.97,136.7,139.5,138.55,"16,599,100"
6-Oct-23,134.94,139.19,134.94,138.73,137.79,"20,826,700"
5-Oct-23,136.13,136.5,134.46,135.99,135.07,"15,922,900"
4-Oct-23,133.66,136.57,133.43,136.27,135.34,"22,848,000"
3-Oct-23,134.93,135.24,132.82,133.3,132.39,"19,628,700"
2-Oct-23,132.15,135.36,132.07,135.17,134.25,"19,210,400"
29-Sep-23,134.08,134.89,131.32,131.85,130.95,"23,237,300"
28-Sep-23,130.69,134.18,130.69,133.13,132.23,"18,201,400"
27-Sep-23,129.44,131.72,129.38,131.46,130.57,"18,764,200"
26-Sep-23,130.91,131.4,128.19,129.45,128.57,"20,378,800"
25-Sep-23,130.77,132.22,130.03,132.17,131.27,"14,650,000"
22-Sep-23,131.68,133.01,130.51,131.25,130.36,"17,348,700"
21-Sep-23,132.39,133.19,131.09,131.36,130.47,"22,058,400"
20-Sep-23,138.83,138.84,134.52,134.59,133.68,"21,473,500"
19-Sep-23,138.25,139.18,137.5,138.83,137.89,"15,479,100"
18-Sep-23,137.63,139.93,137.63,138.96,138.02,"16,233,600"
15-Sep-23,138.8,139.36,137.18,138.3,137.36,"48,958,800"
14-Sep-23,138.39,139.55,137.06,138.99,138.05,"19,064,600"
13-Sep-23,135.9,137.7,134.93,137.5,136.57,"16,394,900"
12-Sep-23,137.13,137.64,135.93,136.07,135.15,"15,212,900"
11-Sep-23,137.38,138.26,136.55,137.74,136.8,"17,180,800"
8-Sep-23,135.87,137.51,135.87,137.2,136.27,"17,810,700"
7-Sep-23,134.6,136.58,133.96,136.2,135.27,"16,976,000"
6-Sep-23,137.01,137.48,134.69,135.37,134.45,"15,814,300"
5-Sep-23,136.44,137.37,135.56,136.71,135.78,"17,730,200"
1-Sep-23,138.43,138.58,135.94,136.8,135.87,"16,671,600"
31-Aug-23,137.05,138.4,136.82,137.35,136.42,"28,147,900"
30-Aug-23,135.57,137.25,135.02,136.93,136,"21,773,400"
29-Aug-23,133,137.29,132.98,135.49,134.57,"30,803,300"
28-Aug-23,132.08,133.24,130.85,131.79,130.89,"16,715,500"
25-Aug-23,130.14,131.4,128.04,130.69,129.8,"20,678,100"
24-Aug-23,134.73,134.97,130.3,130.42,129.53,"18,680,400"
23-Aug-23,130.85,134.07,130.51,133.21,132.3,"26,497,000"
22-Aug-23,129.13,130.95,128.93,129.69,128.81,"15,557,900"
21-Aug-23,127.85,129.26,127.16,128.93,128.05,"21,851,100"
18-Aug-23,129.06,129.83,127,128.11,127.24,"23,627,200"
17-Aug-23,130.45,132.49,129.85,130.46,129.57,"23,665,600"
16-Aug-23,129.28,130.9,128.46,129.11,128.23,"17,548,400"
15-Aug-23,131.59,131.99,129.82,130.27,129.38,"14,769,200"
14-Aug-23,129.85,131.91,129.59,131.83,130.93,"17,526,200"
11-Aug-23,129.2,130.44,128.75,130.17,129.29,"15,205,500"
10-Aug-23,131.97,132.65,130.04,130.21,129.33,"17,855,700"
9-Aug-23,132.19,132.47,129.51,130.15,129.27,"17,745,200"
8-Aug-23,130.98,131.94,130.13,131.84,130.94,"16,836,000"
7-Aug-23,129.51,132.06,129.43,131.94,131.04,"17,621,000"
4-Aug-23,129.6,131.93,128.32,128.54,127.67,"20,521,900"
3-Aug-23,128.37,129.77,127.78,128.77,127.89,"15,018,100"
2-Aug-23,129.84,130.42,127.85,128.64,127.77,"22,705,800"
1-Aug-23,130.85,132.92,130.75,131.89,130.99,"22,154,300"
31-Jul-23,133.01,133.83,132.13,133.11,132.21,"18,381,900"
28-Jul-23,130.97,134.07,130.92,133.01,132.11,"26,971,000"
27-Jul-23,131.8,133.6,129.18,129.87,128.99,"35,931,600"
26-Jul-23,130.36,131.37,128.71,129.66,128.78,"46,216,900"
25-Jul-23,121.88,123.69,121.53,122.79,121.96,"31,820,800"
24-Jul-23,121.93,123.35,121.38,121.88,121.05,"22,276,100"
21-Jul-23,120.87,121.3,119.07,120.31,119.49,"56,514,600"
20-Jul-23,122.12,124.7,118.68,119.53,118.72,"27,541,700"
19-Jul-23,124.79,125.47,122.47,122.78,121.95,"22,313,800"
18-Jul-23,124.9,124.99,123.3,124.08,123.24,"21,045,800"
17-Jul-23,126.06,127.28,124.5,125.06,124.21,"20,675,300"
14-Jul-23,125.13,127.09,124.9,125.7,124.85,"20,499,800"
13-Jul-23,121.54,125.33,121.06,124.83,123.98,"31,535,900"
12-Jul-23,119.3,120.96,119,119.62,118.81,"22,059,600"
11-Jul-23,116.76,118.22,115.83,117.71,116.91,"18,286,600"
10-Jul-23,119.07,119.07,116.64,116.87,116.08,"32,960,100"
7-Jul-23,120.89,121.75,120.09,120.14,119.32,"20,997,700"
6-Jul-23,120.64,121.15,119.25,120.93,120.11,"17,732,500"
5-Jul-23,120.06,123.37,120.06,122.63,121.8,"17,830,300"
3-Jul-23,120.32,121.02,119.71,120.56,119.74,"13,888,300"
30-Jun-23,121.1,122.03,120.88,120.97,120.15,"23,871,800"
29-Jun-23,120.09,120.91,119.21,120.01,119.19,"18,517,500"
28-Jun-23,117.96,121.27,117.6,121.08,120.26,"19,753,100"
27-Jun-23,117.84,119.89,116.91,119.01,118.2,"27,221,700"
26-Jun-23,121.47,122.72,118.99,119.09,118.28,"23,185,000"
23-Jun-23,122.04,123.44,121.86,123.02,122.18,"29,573,100"
22-Jun-23,120.66,123.93,119.6,123.87,123.03,"20,781,900"
21-Jun-23,123.24,123.41,120.86,121.26,120.44,"22,612,000"
20-Jun-23,123.54,125.18,122.83,123.85,123.01,"22,698,000"
16-Jun-23,126.7,126.7,123.79,124.06,123.22,"56,699,200"
15-Jun-23,123.88,126.16,123.14,125.79,124.94,"24,517,100"
14-Jun-23,123.8,124.79,122.16,124.38,123.53,"24,659,600"
13-Jun-23,125.65,125.86,123.85,124.43,123.58,"19,287,700"
12-Jun-23,123.39,124.75,122.35,124.35,123.5,"22,255,700"
9-Jun-23,122.56,124.29,122.42,122.87,122.03,"20,304,500"
8-Jun-23,122.58,123.73,122.01,122.67,121.84,"24,815,000"
7-Jun-23,127.57,129.55,122.63,122.94,122.1,"34,179,300"
6-Jun-23,126.6,128.88,125.97,127.91,127.04,"19,450,100"
5-Jun-23,124.61,127.99,124.38,126.63,125.77,"22,672,500"
2-Jun-23,124.49,126.75,124.35,125.23,124.38,"19,367,500"
1-Jun-23,123.5,125.04,123.3,124.37,123.52,"25,017,700"
31-May-23,123.7,124.9,123.1,123.37,122.53,"41,548,800"
30-May-23,126.29,126.38,122.89,124.64,123.79,"27,230,700"
26-May-23,124.07,126,123.29,125.43,124.58,"25,154,700"
25-May-23,125.21,125.98,122.9,124.35,123.5,"33,812,700"
24-May-23,121.88,122.75,120.75,121.64,120.81,"23,087,900"
23-May-23,124.93,125.42,123.05,123.29,122.45,"24,477,900"
22-May-23,123.51,127.05,123.45,125.87,125.01,"29,760,200"
19-May-23,124.2,126.48,122.72,123.25,122.41,"30,268,900"
18-May-23,121.56,123.9,121.49,123.52,122.68,"27,014,500"
17-May-23,120.18,122.28,119.46,121.48,120.65,"26,659,600"
16-May-23,116.83,121.2,116.83,120.09,119.27,"32,370,100"
15-May-23,116.49,118.79,116.48,116.96,116.17,"22,107,900"
12-May-23,117,118.26,116.55,117.92,117.12,"31,293,800"
11-May-23,115.86,118.44,114.93,116.9,116.11,"57,115,100"
10-May-23,108.55,113.51,108.48,112.28,111.52,"47,533,500"
9-May-23,108.78,110.6,107.72,107.94,107.21,"24,782,400"
8-May-23,105.79,108.42,105.79,108.24,107.5,"17,266,000"
5-May-23,105.32,106.44,104.74,106.21,105.49,"20,710,600"
4-May-23,106.16,106.3,104.7,105.21,104.49,"19,780,600"
3-May-23,106.22,108.13,105.62,106.12,105.4,"17,116,300"
2-May-23,107.66,107.73,104.5,105.98,105.26,"20,343,100"
1-May-23,107.72,108.68,107.5,107.71,106.98,"20,926,300"
28-Apr-23,107.8,108.29,106.04,108.22,107.48,"23,957,900"
27-Apr-23,105.23,109.15,104.42,108.37,107.63,"38,235,200"
26-Apr-23,105.56,107.02,103.27,104.45,103.74,"37,068,200"
25-Apr-23,106.61,107.44,104.56,104.61,103.9,"31,408,100"
24-Apr-23,106.05,107.32,105.36,106.78,106.05,"21,410,900"
21-Apr-23,106.09,106.64,105.49,105.91,105.19,"22,379,000"
20-Apr-23,104.65,106.89,104.64,105.9,105.18,"22,515,300"
19-Apr-23,104.21,105.72,103.8,105.02,104.31,"16,732,000"
18-Apr-23,107,107.05,104.78,105.12,104.41,"17,641,400"
17-Apr-23,105.43,106.71,105.32,106.42,105.7,"29,043,400"
14-Apr-23,107.69,109.58,107.59,109.46,108.72,"20,758,700"
13-Apr-23,106.47,108.26,106.44,108.19,107.45,"21,650,700"
12-Apr-23,107.39,107.59,104.97,105.22,104.5,"22,761,600"
11-Apr-23,106.92,107.22,105.28,106.12,105.4,"18,721,300"
10-Apr-23,107.39,107.97,105.6,106.95,106.22,"19,741,500"
6-Apr-23,105.77,109.63,104.82,108.9,108.16,"34,684,200"
5-Apr-23,106.12,106.54,104.1,104.95,104.24,"21,864,200"
4-Apr-23,104.84,106.1,104.6,105.12,104.41,"20,377,200"
3-Apr-23,102.67,104.95,102.38,104.91,104.2,"20,719,900"
31-Mar-23,101.71,104.19,101.44,104,103.29,"28,108,000"
30-Mar-23,101.44,101.61,100.29,101.32,100.63,"25,009,800"
29-Mar-23,102.72,102.82,101.03,101.9,101.21,"26,148,300"
28-Mar-23,103,103,100.28,101.36,100.67,"24,913,500"
27-Mar-23,105.32,105.4,102.63,103.06,102.36,"25,393,400"
24-Mar-23,105.74,106.16,104.74,106.06,105.34,"25,236,200"
23-Mar-23,105.89,107.1,105.41,106.26,105.54,"31,385,800"
22-Mar-23,105.14,107.51,104.21,104.22,103.51,"32,336,900"
21-Mar-23,101.98,105.96,101.86,105.84,105.12,"33,122,800"
20-Mar-23,101.06,102.58,100.79,101.93,101.24,"26,033,900"
17-Mar-23,100.84,103.49,100.75,102.46,101.76,"76,140,300"
16-Mar-23,96.57,101.97,95.87,101.07,100.38,"54,499,500"
15-Mar-23,93.54,97.25,93.04,96.55,95.89,"38,367,300"
14-Mar-23,93.07,94.83,92.78,94.25,93.61,"32,303,900"
13-Mar-23,90.57,93.08,89.94,91.66,91.04,"31,508,600"
10-Mar-23,92.5,93.18,90.8,91.01,90.39,"32,850,100"
9-Mar-23,94.49,95.92,92.36,92.66,92.03,"24,438,900"
8-Mar-23,94.4,96.24,94.4,94.65,94.01,"25,395,200"
7-Mar-23,95.42,96.09,93.84,94.17,93.53,"24,101,500"
6-Mar-23,94.36,96.3,94.3,95.58,94.93,"28,288,200"
3-Mar-23,92.74,94.11,92.66,94.02,93.38,"30,242,500"
2-Mar-23,89.86,92.48,89.77,92.31,91.68,"23,328,600"
1-Mar-23,90.16,91.2,89.85,90.51,89.89,"26,323,900"
28-Feb-23,89.54,91.45,89.52,90.3,89.69,"30,546,900"
27-Feb-23,90.09,90.45,89.61,90.1,89.49,"22,724,300"
24-Feb-23,89.63,90.13,88.86,89.35,88.74,"31,295,600"
23-Feb-23,92.13,92.13,90.01,91.07,90.45,"32,423,700"
22-Feb-23,91.93,92.36,90.87,91.8,91.18,"29,891,100"
21-Feb-23,93.24,93.42,92,92.05,91.42,"28,367,200"
17-Feb-23,95.07,95.75,93.45,94.59,93.95,"31,095,100"
16-Feb-23,95.54,97.88,94.97,95.78,95.13,"35,642,100"
15-Feb-23,94.74,97.34,94.36,97.1,96.44,"36,964,500"
14-Feb-23,94.66,95.18,92.65,94.95,94.3,"42,513,100"
13-Feb-23,95.01,95.35,94.05,95,94.35,"43,116,600"
10-Feb-23,95.74,97.02,94.53,94.86,94.22,"49,325,300"
9-Feb-23,100.54,100.61,93.86,95.46,94.81,"97,798,600"
8-Feb-23,102.69,103.58,98.46,100,99.32,"73,546,000"
7-Feb-23,103.63,108.67,103.55,108.04,107.31,"33,738,800"
6-Feb-23,102.68,104.7,102.21,103.47,102.77,"25,573,000"
3-Feb-23,103.51,108.02,103.3,105.22,104.5,"36,823,400"
2-Feb-23,106.79,108.82,106.54,108.8,108.06,"46,622,600"
1-Feb-23,99.74,102.19,98.42,101.43,100.74,"26,392,600"
31-Jan-23,97.86,99.91,97.79,99.87,99.19,"22,306,800"
30-Jan-23,98.75,99.41,97.52,97.95,97.28,"24,365,100"
27-Jan-23,99.05,101.58,98.97,100.71,100.03,"29,020,400"
26-Jan-23,98.28,99.21,96.82,99.16,98.49,"24,542,100"
25-Jan-23,97.2,97.72,95.26,96.73,96.07,"31,000,900"
24-Jan-23,99.55,101.09,98.7,99.21,98.54,"27,391,400"
23-Jan-23,99.13,101.4,98.75,101.21,100.52,"31,791,800"
20-Jan-23,95.95,99.42,95.91,99.28,98.61,"53,704,800"
19-Jan-23,91.39,94.4,91.38,93.91,93.27,"28,707,700"
18-Jan-23,92.94,93.59,91.4,91.78,91.16,"19,641,600"
17-Jan-23,92.78,92.97,90.84,92.16,91.53,"22,935,800"
13-Jan-23,91.53,92.98,90.93,92.8,92.17,"18,630,700"
12-Jan-23,92.4,92.62,90.57,91.91,91.29,"22,754,200"
11-Jan-23,90.06,92.45,89.74,92.26,91.63,"25,998,800"
10-Jan-23,86.72,89.47,86.7,89.24,88.63,"22,855,600"
9-Jan-23,89.19,90.83,88.58,88.8,88.2,"22,996,700"
6-Jan-23,87.36,88.47,85.57,88.16,87.56,"26,612,600"
5-Jan-23,88.07,88.21,86.56,86.77,86.18,"23,136,100"
4-Jan-23,91.01,91.24,87.8,88.71,88.11,"27,046,500"
3-Jan-23,89.83,91.55,89.02,89.7,89.09,"20,738,500"
30-Dec-22,87.36,88.83,87.03,88.73,88.13,"19,190,300"
29-Dec-22,87.03,89.36,86.99,88.95,88.35,"18,280,700"
28-Dec-22,87.5,88.52,86.37,86.46,85.87,"17,879,600"
27-Dec-22,89.31,89.5,87.54,87.93,87.33,"15,470,900"
23-Dec-22,87.62,90.1,87.62,89.81,89.2,"17,815,000"
22-Dec-22,88.93,89.18,86.94,88.26,87.66,"23,656,100"
21-Dec-22,89.73,90.92,88.91,90.25,89.64,"20,336,400"
20-Dec-22,88.73,89.78,88.04,89.63,89.02,"21,976,800"
19-Dec-22,90.88,91.2,88.93,89.15,88.54,"23,020,500"
16-Dec-22,91.2,91.75,90.01,90.86,90.24,"48,485,500"
15-Dec-22,93.54,94.03,90.43,91.2,90.58,"28,298,800"
14-Dec-22,95.54,97.22,93.94,95.31,94.66,"26,452,900"
13-Dec-22,98.07,99.8,95.38,95.85,95.2,"34,788,500"
12-Dec-22,93.09,93.88,91.9,93.56,92.92,"27,380,900"
9-Dec-22,93.9,94.49,93.02,93.07,92.44,"21,885,300"
8-Dec-22,95.69,95.87,93.8,93.95,93.31,"25,593,200"
7-Dec-22,96.77,97.31,95.03,95.15,94.5,"26,647,900"
6-Dec-22,99.67,100.21,96.76,97.31,96.65,"20,877,600"
5-Dec-22,99.82,101.75,99.36,99.87,99.19,"19,955,500"
2-Dec-22,99.37,101.15,99.17,100.83,100.14,"18,821,500"
1-Dec-22,101.4,102.59,100.67,101.28,100.59,"21,771,500"
30-Nov-22,95.12,101.45,94.67,101.45,100.76,"39,888,100"
29-Nov-22,96,96.39,94.39,95.44,94.79,"20,220,000"
28-Nov-22,97.2,97.83,95.89,96.25,95.6,"19,974,500"
25-Nov-22,98.46,98.94,97.53,97.6,96.94,"8,567,800"
23-Nov-22,97.34,99.07,97.34,98.82,98.15,"17,568,900"
22-Nov-22,96.16,97.55,94.41,97.33,96.67,"18,868,900"
21-Nov-22,97.56,98.72,95.67,95.83,95.18,"18,696,900"
18-Nov-22,99.01,99.16,96.74,97.8,97.14,"24,969,900"
17-Nov-22,97.18,99.48,97.1,98.5,97.83,"21,818,700"
16-Nov-22,98.02,99.85,97.9,98.99,98.32,"24,660,200"
15-Nov-22,98.67,100.42,97.02,98.72,98.05,"31,831,000"
14-Nov-22,95.5,97.18,95.11,96.03,95.38,"24,170,100"
11-Nov-22,94.71,97.36,94.16,96.73,96.07,"30,569,100"
10-Nov-22,92.34,94.55,91.65,94.17,93.53,"42,371,200"
9-Nov-22,88.54,89.49,87.36,87.4,86.81,"26,743,900"
8-Nov-22,89.16,90.4,87.65,88.91,88.31,"30,172,000"
7-Nov-22,87.34,88.94,86.96,88.65,88.05,"26,899,900"
4-Nov-22,85.51,86.73,83.88,86.7,86.11,"40,173,300"
3-Nov-22,86.35,86.55,83.45,83.49,82.92,"48,510,400"
2-Nov-22,90.91,91.3,87.01,87.07,86.48,"43,553,600"
1-Nov-22,95.59,96.17,90.43,90.5,89.88,"43,220,600"
31-Oct-22,95.78,96.35,94.38,94.66,94.02,"29,868,700"
28-Oct-22,92.53,96.86,92.32,96.58,95.92,"35,696,900"
27-Oct-22,94.31,95.17,91.9,92.6,91.97,"54,036,500"
26-Oct-22,96.76,98.54,94.57,94.82,94.18,"71,504,300"
25-Oct-22,103.3,105.1,103.02,104.93,104.22,"29,910,200"
24-Oct-22,102.09,103.1,100.3,102.97,102.27,"24,680,800"
21-Oct-22,98.46,101.62,98.23,101.48,100.79,"28,988,700"
20-Oct-22,100.82,103,99.97,100.53,99.85,"25,125,100"
19-Oct-22,100.7,101.66,99.64,100.29,99.61,"21,573,700"
18-Oct-22,103.94,104.22,100.65,101.39,100.7,"21,610,500"
17-Oct-22,99.52,101.77,99.51,100.78,100.1,"23,311,600"
14-Oct-22,100.63,101.29,97.03,97.18,96.52,"22,624,800"
13-Oct-22,95.93,100.53,95.27,99.71,99.03,"32,812,200"
12-Oct-22,98.27,99.65,97.67,98.3,97.63,"17,343,400"
11-Oct-22,98.25,100.12,97.25,98.05,97.38,"21,617,700"
10-Oct-22,99.85,99.99,97.87,98.71,98.04,"16,529,900"
7-Oct-22,100.65,101.42,99.21,99.57,98.89,"24,249,900"
6-Oct-22,101.5,103.73,101.5,102.24,101.55,"17,156,200"
5-Oct-22,100.69,102.74,99.74,102.22,101.53,"18,475,500"
4-Oct-22,101.04,102.72,101.04,102.41,101.71,"22,580,900"
3-Oct-22,97.22,99.97,97.02,99.3,98.63,"24,840,000"
30-Sep-22,97.73,99.49,96.03,96.15,95.5,"26,277,800"
29-Sep-22,99.3,99.3,96.52,98.09,97.42,"21,921,500"
28-Sep-22,98.02,101.4,97.8,100.74,100.06,"24,617,000"
27-Sep-22,99.91,100.46,97.34,98.09,97.42,"24,225,000"
26-Sep-22,98.61,100.44,98.38,98.81,98.14,"22,437,900"
23-Sep-22,100.06,100.11,98.01,99.17,98.5,"25,657,000"
22-Sep-22,99.45,101.68,99.41,100.57,99.89,"21,272,700"
21-Sep-22,102.24,103.49,99.99,100.01,99.33,"26,596,800"
20-Sep-22,102.88,103.17,101.12,101.83,101.14,"24,001,700"
19-Sep-22,102.54,104.02,102.37,103.85,103.14,"19,738,600"
16-Sep-22,102.97,104.03,101.86,103.63,102.93,"64,540,100"
15-Sep-22,105.01,106.21,103.31,103.9,103.19,"26,494,900"
14-Sep-22,105.44,106.1,104.5,105.87,105.15,"22,115,800"
13-Sep-22,108.89,109.37,105,105.31,104.59,"33,015,000"
12-Sep-22,111.99,112.64,110.93,111.87,111.11,"19,732,900"
9-Sep-22,110.05,112,110,111.78,111.02,"21,732,900"
8-Sep-22,109.18,110.58,108.06,109.42,108.68,"21,660,700"
7-Sep-22,107.76,110.99,107.61,110.48,109.73,"22,987,200"
6-Sep-22,108.14,108.88,106.51,107.48,106.75,"20,565,100"
2-Sep-22,111.34,111.68,108.13,108.68,107.94,"20,618,100"
1-Sep-22,109.2,111.22,108.19,110.55,109.8,"22,784,400"
31-Aug-22,111.63,111.77,109.05,109.15,108.41,"25,898,000"
30-Aug-22,111.03,111.37,108.8,109.91,109.16,"20,548,200"
29-Aug-22,110.78,111.96,109.81,110.34,109.59,"20,386,100"
